val,diff,time
2495,8,10120190971
1055,8,10120200971
3507,8,10120211023
962,8,10120220866
1206,8,10120230866
4068,8,10120240918
648,8,10120251075
1581,8,10120260918
3966,8,10120270970
456,8,10120281022
2889,8,10120291022
2137,8,10120300866
1048,8,10120310918
3745,8,10120320918
17,8,10120330970
3979,8,10120340866
4032,8,10120350866
556,8,10120360918
2678,8,10120370918
2437,8,10120380970
737,8,10120390970
3956,8,10120401022
272,8,10120410865
2216,8,10120421021
3633,8,10120430865
80,8,10120440813
2697,8,10120450865
3278,8,10120460865
614,8,10120470917
3038,8,10120480865
1574,8,10120490865
1970,8,10120500969
2672,8,10120510969
924,8,10120521021
3447,8,10120531021
2139,8,10120541021
521,8,10120550864
4091,8,10120560864
718,8,10120570916
1864,8,10120580968
3635,8,10120590968
1216,8,10120600916
1390,8,10120610916
3848,8,10120620968
63,8,10120630864
3165,8,10120640916
2392,8,10120650968
3955,8,10120660968
7,8,10120671020
4050,8,10120680916
256,8,10120690863
3477,8,10120700916
1103,8,10120710968
1303,8,10120721020
866,8,10120730811
4095,8,10120740863
976,8,10120750863
1181,8,10120760915
4074,8,10120770863
4028,8,10120780863
497,8,10120791019
2858,8,10120800967
2142,8,10120811019
1068,8,10120820863
3716,8,10120830967
28,8,10120840967
35,8,10120851019
3609,8,10120860967
1348,8,10120870967
1702,8,10120880966
3349,8,10120891018
134,8,10120900862
459,8,10120910862
1901,8,10120920914
3806,8,10120930914
179,8,10120940862
2434,8,10120950966
3474,8,10120960966
973,8,10120970966
2626,8,10120981018
2008,8,10120991018
1547,8,10121000862
3054,8,10121010914
607,8,10121021018
2439,8,10121031278
322,8,10121041070
4036,8,10121050965
1035,8,10121061122
1456,8,10121070965
3877,8,10121081017
120,8,10121090809
4096,8,10121100861
503,8,10121110861
2302,8,10121120809
3215,8,10121131069
56,8,10121140913
3848,8,10121150913
3550,8,10121160913
1026,8,10121170913
2499,8,10121180965
2209,8,10121190965
1290,8,10121200912
3335,8,10121210808
60,8,10121221016
2725,8,10121231016
3296,8,10121241016
6,8,10121250912
3035,8,10121261016
3010,8,10121270808
484,8,10121280860
4026,8,10121291224
32,8,10121301016
3719,8,10121310808
1039,8,10121320860
2204,8,10121330860
2776,8,10121340859
1360,8,10121350911
3621,8,10121360911
27,8,10121370911
3956,8,10121381015
784,8,10121391015
2317,8,10121401015
1023,8,10121410859
4087,8,10121420911
708,8,10121430911
1563,8,10121440911
3950,8,10121450963
327,8,10121460911
3236,8,10121471015
468,8,10121481015
3912,8,10121490859
27,8,10121500911
4086,8,10121510963
133,8,10121521015
24,8,10121530858
3652,8,10121540910
1892,8,10121551014
656,8,10121560806
4096,8,10121570858
658,8,10121580858
1890,8,10121590910
3145,8,10121600910
2355,8,10121610962
487,8,10121620962
4096,8,10121630806
519,8,10121641014
2308,8,10121650858
160,8,10121660857
4088,8,10121670909
49,8,10121680961
3818,8,10121690961
674,8,10121700961
2897,8,10121710961
664,8,10121720909
4067,8,10121730909
1235,8,10121740909
913,8,10121751013
4096,8,10121760857
955,8,10121770857
458,8,10121780909
2962,8,10121790961
1974,8,10121800909
1269,8,10121811013
3540,8,10121820961
109,8,10121830961
4086,8,10121841013
1885,8,10121850804
3250,8,10121860856
158,8,10121870856
4072,8,10121880908
483,8,10121890960
2695,8,10121900856
3837,8,10121911012
192,8,10121920804
2436,8,10121930856
3450,8,10121940856
17,8,10121950908
3028,8,10121960960
4053,8,10121971012
217,8,10121980960
3583,8,10121990803
913,8,10122000907
2708,8,10122010959
1907,8,10122021011
900,8,10122031011
4076,8,10122041272
479,8,10122050907
2121,8,10122060959
3519,8,10122070855
5,8,10122080907
3315,8,10122090959
4074,8,10122101011
691,8,10122111011
2096,8,10122120959
3332,8,10122130855
38,8,10122140907
3837,8,10122150906
4070,8,10122160854
226,8,10122170854
3488,8,10122180906
1134,8,10122190906
2346,8,10122200906
2396,8,10122210958
3680,8,10122220958
2204,8,10122230958
246,8,10122240906
3842,8,10122250854
1907,8,10122260906
406,8,10122270958
1392,8,10122280958
1869,8,10122291010
3032,8,10122301010
425,8,10122310853
4036,8,10122320853
30,8,10122330905
3757,8,10122340957
24,8,10122351009
3593,8,10122361009
1459,8,10122370801
1498,8,10122380905
3566,8,10122390957
30,8,10122401009
2797,8,10122411009
3139,8,10122420957
6,8,10122430957
3381,8,10122440905
2509,8,10122450957
168,8,10122460957
669,8,10122471009
3766,8,10122480904
103,8,10122490904
4092,8,10122501008
38,8,10122510904
3891,8,10122520904
1451,8,10122530956
3913,8,10122540800
181,8,10122550852
2649,8,10122560904
3121,8,10122570956
30,8,10122580956
3641,8,10122590904
883,8,10122600956
1883,8,10122610956
3469,8,10122620956
14,8,10122630851
3774,8,10122640903
1410,8,10122650955
3216,8,10122660851
404,8,10122670851
3996,8,10122680955
0,8,10122691007
3981,8,10122700851
433,8,10122710903
2139,8,10122720903
276,8,10122730903
3868,8,10122740955
1858,8,10122750851
433,8,10122761007
3979,8,10122771007
800,8,10122780850
2562,8,10122790850
2348,8,10122800902
981,8,10122810902
3713,8,10122820954
50,8,10122830954
4063,8,10122841006
3895,8,10122850850
986,8,10122860902
1980,8,10122870954
3223,8,10122887100
147,8,10122896944
4056,8,10122906839
2591,8,10122916839
3301,8,10122926891
0,8,10122936943
3254,8,10122946995
2647,8,10122956839
122,8,10122966839
2383,8,10122976891
1215,8,10122986943
3324,8,10122996943
410,8,10123006839
3943,8,10123016891
19,8,10123026943
247,8,10123036838
3961,8,10123047203
1359,8,10123057099
1033,8,10123066995
4059,8,10123076994
444,8,10123086838
2126,8,10123096890
3903,8,10123106942
55,8,10123116994
3315,8,10123126838
2054,8,10123136890
770,8,10123146942
4044,8,10123156942
4080,8,10123166942
212,8,10123176994
3484,8,10123186785
1171,8,10123196994
2268,8,10123206837
2510,8,10123216837
2228,8,10123226889
3672,8,10123236889
123,8,10123246889
2494,8,10123256889
3494,8,10123266941
48,8,10123276941
2,8,10123286889
3904,8,10123296837
658,8,10123306837
2763,8,10123316837
2113,8,10123326837
1212,8,10123336837
3531,8,10123346889
3862,8,10123356889
12,8,10123366993
3609,8,10123376941
1497,8,10123386784
1402,8,10123396836
3671,8,10123406992
3453,8,10123416836
11,8,10123426836
3122,8,10123436888
2779,8,10123446888
85,8,10123456992
3705,8,10123466784
394,8,10123476836
3952,8,10123486836
16,8,10123496888
4079,8,10123506940
146,8,10123516940
3699,8,10123526992
231,8,10123536992
2491,8,10123546939
3297,8,10123556939
2,8,10123566939
3427,8,10123576991
2323,8,10123586991
315,8,10123596783
4038,8,10123606835
175,8,10123616887
3027,8,10123627043
2367,8,10123636939
562,8,10123646991
4085,8,10123656991
0,8,10123666782
3981,8,10123676834
458,8,10123686887
3108,8,10123696886
1642,8,10123706938
1752,8,10123716834
47,8,10123726938
2754,8,10123736938
3291,8,10123746990
8,8,10123756834
2994,8,10123766834
3073,8,10123776886
1035,8,10123786938
3646,8,10123796938
91,8,10123806886
4090,8,10123816938
209,8,10123826938
3425,8,10123836990
1325,8,10123846990
4090,8,10123856990
284,8,10123866833
2900,8,10123876833
2415,8,10123886937
594,8,10123896833
4066,8,10123906833
1635,8,10123916833
3882,8,10123926885
200,8,10123936937
2492,8,10123946989
3349,8,10123957926
1,8,10123967979
3272,8,10123977874
1271,8,10123987874
2328,8,10123997926
2282,8,10124007926
1314,8,10124017978
3235,8,10124027874
2737,8,10124037978
119,8,10124047926
3802,8,10124058238
1755,8,10124067926
664,8,10124077978
4093,8,10124087874
841,8,10124097874
2330,8,10124107926
611,8,10124117873
4072,8,10124127925
238,8,10124137977
2928,8,10124147821
2446,8,10124157821
2510,8,10124166884
2309,8,10124176936
1097,8,10124186935
3570,8,10124196935
144,8,10124206987
4095,8,10124216987
1962,8,10124226831
366,8,10124236987
3936,8,10124246987
1706,8,10124256883
527,8,10124266935
4021,8,10124276935
4085,8,10124286987
221,8,10124296779
3424,8,10124306831
1307,8,10124316883
2057,8,10124326987
2772,8,10124336830
686,8,10124346830
711,8,10124356830
4040,8,10124366830
153,8,10124376882
3131,8,10124386934
2186,8,10124396934
741,8,10124407038
602,8,10124416934
4084,8,10124426986
951,8,10124436986
1382,8,10124446830
3976,8,10124456830
304,8,10124466882
4019,8,10124476934
278,8,10124486934
3506,8,10124496777
992,8,10124506881
2633,8,10124516881
1970,8,10124526933
3350,8,10124536985
2469,8,10124546829
219,8,10124556829
3910,8,10124566881
1550,8,10124576881
807,8,10124586881
4095,8,10124596933
1790,8,10124606933
3445,8,10124616933
39,8,10124626829
3911,8,10124636881
1034,8,10124646828
1830,8,10124656828
1324,8,10124666880
3410,8,10124676880
229,8,10124686776
4083,8,10124696828
66,8,10124706880
3714,8,10124716880
1304,8,10124726932
837,8,10124736932
4091,8,10124746984
1069,8,10124756984
1055,8,10124766828
4092,8,10124776880
1897,8,10124786880
1479,8,10124796932
3265,8,10124806932
334,8,10124816932
4045,8,10124826984
18,8,10124836931
3858,8,10124846879
3844,8,10124856931
20,8,10124866983
3506,8,10124876827
1737,8,10124886879
1089,8,10124896931
3898,8,10124906931
3041,8,10124916931
2805,8,10124927035
95,8,10124936983
3763,8,10124946827
1828,8,10124956879
611,8,10124966826
2672,8,10124976826
1930,8,10124986878
1652,8,10124996878
2932,8,10125006930
731,8,10125016826
3714,8,10125026826
390,8,10125036878
4017,8,10125046930
1279,8,10125056982
1027,8,10125066878
4075,8,10125076982
569,8,10125086930
1844,8,10125096930
705,8,10125106930
2266,8,10125116982
3035,8,10125126825
212,8,10125136877
4073,8,10125146930
562,8,10125156929
400,8,10125166929
3131,8,10125176981
1681,8,10125186825
1647,8,10125196929
3161,8,10125206981
380,8,10125216981
1,8,10125226981
3088,8,10125236773
2979,8,10125246773
9,8,10125256981
3305,8,10125266773
2737,8,10125276877
250,8,10125286824
4072,8,10125296876
37,8,10125306876
3809,8,10125316876
744,8,10125326928
2741,8,10125336980
2048,8,10125346980
1077,8,10125356824
1720,8,10125366928
3540,8,10125376928
10,8,10125386980
3788,8,10125396980
1325,8,10125406980
2164,8,10125416824
405,8,10125426824
4040,8,10125436876
1133,8,10125446928
1231,8,10125456823
4012,8,10125466823
258,8,10125476823
4030,8,10125486875
0,8,10125496875
4032,8,10125506927
255,8,10125516771
3537,8,10125526823
2632,8,10125536979
134,8,10125546823
3792,8,10125556823
1839,8,10125566823
558,8,10125576875
4070,8,10125586927
1079,8,10125596927
1681,8,10125606927
1224,8,10125616927
3780,8,10125626822
1,8,10125636822
3709,8,10125646926
1342,8,10125656926
2884,8,10125666978
1983,8,10125676978
1332,8,10125686822
3437,8,10125696822
192,8,10125706874
4094,8,10125716926
2607,8,10125726874
3409,8,10125736874
26,8,10125746926
2861,8,10125756978
3197,8,10125766821
1,8,10125776873
3997,8,10125786873
1,8,10125796821
3967,8,10125806873
471,8,10125816873
3108,8,10125826925
1623,8,10125836925
1792,8,10125846977
2613,8,10125856977
382,8,10125866977
4093,8,10125876821
508,8,10125886977
2415,8,10125896821
3013,8,10125906821
3940,8,10125916873
221,8,10125926820
2535,8,10125936820
3241,8,10125946872
8,8,10125956924
3512,8,10125966976
3360,8,10125976924
383,8,10125986924
3960,8,10125996768
13,8,10126006820
4076,8,10126016872
157,8,10126026924
1504,8,10126036924
3953,8,10126046976
304,8,10126057028
2236,8,10126066768
3566,8,10126076872
37,8,10126087132
2944,8,10126097028
210,8,10126106976
4081,8,10126116976
481,8,10126126819
2638,8,10126136871
2625,8,10126146819
492,8,10126156975
2101,8,10126166819
2798,8,10126176871
614,8,10126186871
3939,8,10126196923
0,8,10126206923
3928,8,10126216975
175,8,10126226819
2358,8,10126236975
3586,8,10126246975
80,8,10126256923
2633,8,10126266975
3387,8,10126276975
33,8,10126286974
3841,8,10126296766
667,8,10126306818
2875,8,10126316870
1863,8,10126326922
1573,8,10126336974
3136,8,10126346766
3130,8,10126356974
2312,8,10126366766
556,8,10126376870
4091,8,10126386922
378,8,10126396974
2589,8,10126406870
1488,8,10126416922
939,8,10126426974
4073,8,10126436869
482,8,10126446921
2092,8,10126456817
3556,8,10126466869
1212,8,10126476869
2383,8,10126487286
2235,8,10126497286
1350,8,10126506817
3213,8,10126518015
494,8,10126528379
581,8,10126538379
1767,8,10126548015
3848,8,10126558171
194,8,10126568639
2448,8,10126579056
3429,8,10126589577
11,8,10126600150
4050,8,10126609785
586,8,10126618952
2520,8,10126628795
2712,8,10126638899
452,8,10126648951
4083,8,10126658899
262,8,10126668951
3281,8,10126678847
1578,8,10126688795
1678,8,10126699055
3196,8,10126709003
314,8,10126718847
725,8,10126729211
1451,8,10126739368
4019,8,10126748795
513,8,10126758899
1740,8,10126768951
3917,8,10126778899
2083,8,10126788951
2652,8,10126798794
865,8,10126809055
3692,8,10126818898
105,8,10126828898
4096,8,10126838898
98,8,10126848898
426,8,10126858794
2481,8,10126868794
3008,8,10126878898
147,8,10126888950
3992,8,10126898846
978,8,10126908898
1843,8,10126918950
3698,8,10126928950
42,8,10126939002
3086,8,10126949002
2664,8,10126959054
185,8,10126968741
1435,8,10126978949
2139,8,10126988793
2486,8,10126999001
1112,8,10127008793
3420,8,10127018897
332,8,10127028897
3557,8,10127038897
42,8,10127048793
2891,8,10127058897
3067,8,10127068845
12,8,10127079105
3418,8,10127088897
2479,8,10127099261
12,8,10127108896
3672,8,10127118948
1312,8,10127128844
1680,8,10127138896
3412,8,10127148948
88,8,10127158844
3141,8,10127168948
1770,8,10127178896
1463,8,10127188792
3393,8,10127198792
185,8,10127209156
4096,8,10127219156
3,8,10127229208
3247,8,10127239208
2788,8,10127249208
43,8,10127259885
3489,8,10127269781
2485,8,10127280250
4095,8,10127289729
77,8,10127299885
3756,8,10127309833
763,8,10127319833
2789,8,10127329885
1922,8,10127339937
1548,8,10127349780
2278,8,10127359832
3210,8,10127369832
64,8,10127379936
3878,8,10127389832
1270,8,10127399832
1390,8,10127409936
10,8,10127419936
3289,8,10127429780
2400,8,10127438790
328,8,10127448790
4033,8,10127458842
1071,8,10127468842
4030,8,10127478842
0,8,10127488894
4021,8,10127498842
285,8,10127508842
3480,8,10127518894
1045,8,10127528998
3345,8,10127538790
2588,8,10127548842
125,8,10127558842
3738,8,10127568842
2013,8,10127578946
400,8,10127588789
3994,8,10127598893
2167,8,10127608893
906,8,10127618945
3896,8,10127628945
8,8,10127638789
3715,8,10127648789
1217,8,10127658789
3838,8,10127668841
852,8,10127678841
2422,8,10127688893
2566,8,10127698893
736,8,10127708893
3905,8,10127718736
3474,8,10127728893
2497,8,10127738736
129,8,10127748788
3698,8,10127758840
2161,8,10127769153
275,8,10127778944
1966,8,10127788788
1521,8,10127798892
3137,8,10127808840
494,8,10127818892
3927,8,10127828892
12,8,10127838944
4059,8,10127848944
3863,8,10127858944
1330,8,10127868735
1302,8,10127878840
3877,8,10127888892
71,8,10127898892
3163,8,10127908891
69,8,10127918943
3795,8,10127928735
1620,8,10127938787
893,8,10127948787
4070,8,10127958787
417,8,10127968839
119,8,10127978891
4090,8,10127988891
37,8,10127998943
3885,8,10128008787
515,8,10128018787
3168,8,10128028839
642,8,10128038891
4074,8,10128048891
1130,8,10128058943
1075,8,10128069047
4082,8,10128078995
687,8,10128089099
1574,8,10128098994
2975,8,10128108838
338,8,10128118890
4092,8,10128128890
208,8,10128138890
3201,8,10128148942
1884,8,10128158786
1518,8,10128168786
3390,8,10128178786
164,8,10128188838
4093,8,10128198890
254,8,10128208890
3230,8,10128218890
25,8,10128228889
2898,8,10128238942
3135,8,10128248941
1,8,10128258837
3216,8,10128268941
2809,8,10128278941
0,8,10128288733
4000,8,10128298785
358,8,10128308785
3332,8,10128318785
1279,8,10128328785
2235,8,10128338785
2457,8,10128348837
3222,8,10128358837
2325,8,10128368889
468,8,10128378889
4093,8,10128388941
624,8,10128398732
2095,8,10128408732
3913,8,10128418784
1351,8,10128428836
1158,8,10128438836
3989,8,10128448784
224,8,10128458836
2657,8,10128468836
3014,8,10128478836
1601,8,10128488836
1942,8,10128498888
2698,8,10128508784
901,8,10128518836
3607,8,10128528836
397,8,10128538888
1986,8,10128548887
3768,8,10128558887
156,8,10128568939
2474,8,10128578731
3455,8,10128588835
24,8,10128598835
736,8,10128608835
2439,8,10128618887
2675,8,10128628939
558,8,10128638783
4031,8,10128648783
64,8,10128658835
3315,8,10128668835
192,8,10128678887
4095,8,10128688887
247,8,10128698939
3218,8,10128708939
1761,8,10128718939
688,8,10128728730
1529,8,10128738782
3985,8,10128748834
419,8,10128758834
1920,8,10128768834
3820,8,10128778834
876,8,10128788886
3645,8,10128798886
154,8,10128808938
4085,8,10128818938
34,8,10128828782
3875,8,10128838729
556,8,10128848781
406,8,10128858781
4082,8,10128868781
742,8,10128878885
1907,8,10128888885
3558,8,10128898937
0,8,10128908781
1001,8,10128918781
4032,8,10128928781
282,8,10128938781
2569,8,10128948833
3077,8,10128958833
70,8,10128968781
2196,8,10128978781
2464,8,10128988781
1101,8,10128998833
3455,8,10129008937
288,8,10129018937
4027,8,10129028937
1093,8,10129038780
1087,8,10129048780
4084,8,10129058780
720,8,10129068832
1506,8,10129079093
3986,8,10129089040
411,8,10129098884
987,8,10129108832
3807,8,10129118832
2,8,10129128988
3900,8,10129138884
824,8,10129148884
2356,8,10129158936
2158,8,10129168936
1005,8,10129178779
3788,8,10129188779
6,8,10129198779
3929,8,10129208779
754,8,10129218779
394,8,10129228831
3975,8,10129238831
1546,8,10129248831
683,8,10129258883
4077,8,10129268935
1143,8,10129278935
976,8,10129288727
3561,8,10129298779
213,8,10129308779
4063,8,10129318831
10,8,10129328831
3950,8,10129338883
430,8,10129348883
2291,8,10129358882
451,8,10129368830
4086,8,10129378882
731,8,10129388934
1892,8,10129398934
3588,8,10129408778
1849,8,10129418778
3608,8,10129428830
4,8,10129438830
3427,8,10129448882
2110,8,10129458882
580,8,10129468882
712,8,10129478882
2897,8,10129488934
1751,8,10129498934
1768,8,10129508829
2882,8,10129518881
725,8,10129528881
518,8,10129538881
1771,8,10129548933
3887,8,10129558881
274,8,10129568933
2186,8,10129578933
3667,8,10129588933
104,8,10129598933
3663,8,10129608725
36,8,10129618777
4012,8,10129628829
566,8,10129638829
2719,8,10129648829
2336,8,10129658881
4073,8,10129668881
121,8,10129678933
3414,8,10129688828
1571,8,10129698880
1520,8,10129708880
3452,8,10129718880
3211,8,10129728880
0,8,10129738932
3197,8,10129748932
2799,8,10129758776
51,8,10129768776
3551,8,10129778828
38,8,10129788828
4089,8,10129798776
128,8,10129808775
3702,8,10129818827
783,8,10129828827
2830,8,10129838827
1809,8,10129848827
1876,8,10129858879
3617,8,10129868879
8,8,10129878879
3354,8,10129888931
2248,8,10129898775
461,8,10129909348
3663,8,10129918827
9,8,10129928879
3406,8,10129938931
2108,8,10129948775
602,8,10129958775
4095,8,10129968774
813,8,10129978774
3697,8,10129988774
121,8,10129998774
