val,diff,time
100,8,5455467998
3996,8,5455478101
844,8,5455487945
2047,8,5455498048
3252,8,5455508048
100,8,5455518152
3996,8,5455527995
845,8,5455538099
2048,8,5455547942
3252,8,5455558046
100,8,5455568097
3996,8,5455577941
845,8,5455588044
2047,8,5455598096
3252,8,5455607939
100,8,5455617991
3996,8,5455628095
845,8,5455637938
2047,8,5455647990
3252,8,5455657885
100,8,5455667989
3996,8,5455678092
845,8,5455687936
2048,8,5455698039
3252,8,5455708091
100,8,5455717934
3996,8,5455727986
844,8,5455738038
2048,8,5455748089
3252,8,5455757985
100,8,5455768036
3995,8,5455777984
844,8,5455788035
2048,8,5455798087
3252,8,5455807982
100,8,5455818034
3996,8,5455828086
845,8,5455837929
2048,8,5455847981
3252,8,5455858136
100,8,5455867980
3995,8,5455878031
844,8,5455888083
2048,8,5455898083
3252,8,5455908082
100,8,5455917925
3996,8,5455927977
844,8,5455938081
2048,8,5455947924
3252,8,5455957976
100,8,5455968027
3996,8,5455978079
845,8,5455987922
2048,8,5455998026
3252,8,5456008078
100,8,5456017973
3996,8,5456028077
844,8,5456037920
2047,8,5456047972
3252,8,5456058023
100,8,5456068023
3996,8,5456078022
845,8,5456088074
2048,8,5456097917
3252,8,5456108021
100,8,5456118073
3996,8,5456127916
844,8,5456137968
2047,8,5456147967
3252,8,5456157915
100,8,5456167966
3996,8,5456178018
845,8,5456187861
2047,8,5456197913
3252,8,5456208017
100,8,5456218068
3996,8,5456227964
845,8,5456238015
2048,8,5456248119
3253,8,5456258275
100,8,5456268222
3996,8,5456278118
845,8,5456288013
2047,8,5456298065
3252,8,5456307856
100,8,5456317960
3996,8,5456328011
845,8,5456337907
2048,8,5456347958
3252,8,5456358010
100,8,5456367905
3996,8,5456377957
844,8,5456387904
2047,8,5456398008
3252,8,5456407903
100,8,5456418007
3995,8,5456427850
844,8,5456437954
2048,8,5456448006
3252,8,5456457901
100,8,5456467901
3996,8,5456478004
844,8,5456488056
2048,8,5456497899
3252,8,5456507951
100,8,5456518055
3995,8,5456527950
844,8,5456538002
2048,8,5456548053
3251,8,5456557897
100,8,5456567948
3996,8,5456578000
844,8,5456587843
2048,8,5456597895
3252,8,5456607999
100,8,5456617842
3996,8,5456627894
845,8,5456637945
2048,8,5456648049
3252,8,5456657944
100,8,5456667996
3996,8,5456677891
844,8,5456687943
2047,8,5456698047
3252,8,5456708046
100,8,5456718046
3996,8,5456727889
845,8,5456737941
2048,8,5456748044
3252,8,5456757888
100,8,5456767991
3996,8,5456777887
844,8,5456787886
2048,8,5456797990
3252,8,5456807833
100,8,5456817937
3996,8,5456827989
845,8,5456838040
2047,8,5456847884
3252,8,5456857935
100,8,5456867935
3996,8,5456878039
845,8,5456887882
2048,8,5456897933
3253,8,5456907881
100,8,5456917933
3996,8,5456927984
845,8,5456937880
2047,8,5456947931
3252,8,5456958035
100,8,5456967878
3996,8,5456977930
845,8,5456988034
2048,8,5456997877
3252,8,5457007929
100,8,5457017980
3996,8,5457027876
845,8,5457037927
2047,8,5457047979
3252,8,5457057874
100,8,5457067926
3995,8,5457077977
844,8,5457087873
2048,8,5457097924
3252,8,5457107924
100,8,5457118028
3996,8,5457127871
844,8,5457137923
2048,8,5457154537
3252,8,5457165005
100,8,5457174848
3995,8,5457184952
844,8,5457195003
2048,8,5457204847
3251,8,5457214898
100,8,5457224950
3996,8,5457234845
844,8,5457245001
2048,8,5457255001
3252,8,5457264896
100,8,5457275208
3996,8,5457284947
845,8,5457294791
2048,8,5457304894
3252,8,5457314946
100,8,5457324841
3996,8,5457334893
844,8,5457344945
2048,8,5457354996
3252,8,5457364840
100,8,5457374891
3996,8,5457384943
845,8,5457394786
2048,8,5457404942
3252,8,5457414837
100,8,5457424889
3996,8,5457434889
844,8,5457444940
2048,8,5457454836
3253,8,5457464887
100,8,5457474939
3996,8,5457484834
845,8,5457494886
2047,7,5457504990
3252,8,5457514989
100,8,5457524832
3996,8,5457534936
845,8,5457544831
2048,8,5457554883
3253,8,5457564779
100,8,5457573841
3996,8,5457583944
844,8,5457593996
2047,8,5457603839
3252,8,5457613891
100,8,5457623943
3996,8,5457633838
845,8,5457643890
2048,8,5457653837
3252,8,5457663941
100,8,5457673992
3996,8,5457683888
845,8,5457693939
2047,8,5457703835
3252,8,5457713886
100,8,5457723938
3995,8,5457733833
845,8,5457743885
2047,8,5457753937
3252,8,5457763780
100,8,5457773884
3996,8,5457783935
844,8,5457793987
2048,8,5457803830
3252,8,5457813934
100,8,5457823986
3996,8,5457833829
844,8,5457843881
2048,8,5457853932
3251,8,5457863984
100,8,5457873879
3995,8,5457883931
844,8,5457893982
2048,8,5457903878
3252,8,5457913877
100,8,5457923981
3996,8,5457933824
845,8,5457943876
2048,8,5457953980
3252,8,5457963875
100,8,5457973927
3996,8,5457983770
844,8,5457993822
2048,8,5458003873
3252,8,5458013925
100,8,5458023820
3996,8,5458033872
845,8,5458043924
2048,8,5458053819
3252,8,5458063871
100,8,5458073870
3996,8,5458083922
845,8,5458093765
2048,8,5458103817
3253,8,5458113868
100,8,5458123972
3996,8,5458133815
844,8,5458143867
2047,8,5458153919
3252,8,5458163762
100,8,5458173814
3996,8,5458183917
845,8,5458193969
2048,8,5458203812
3252,8,5458213864
100,8,5458223916
3996,8,5458234071
844,8,5458243967
2047,8,5458253914
3252,8,5458264122
100,8,5458274226
3996,8,5458283965
845,8,5458293808
2047,8,5458303860
3252,8,5458313912
100,8,5458323963
3996,8,5458333806
845,8,5458343858
2047,8,5458353910
3252,8,5458363805
100,8,5458373857
3996,8,5458383908
845,8,5458393960
2047,8,5458403855
3252,8,5458413959
100,8,5458423802
3996,8,5458433854
844,8,5458443958
2048,8,5458453801
3252,8,5458463853
100,8,5458473904
3996,8,5458483956
844,8,5458493747
2048,8,5458503851
3252,8,5458513903
100,8,5458523954
3995,8,5458533797
844,8,5458543901
2048,8,5458553901
3252,8,5458563952
100,8,5458573848
3996,8,5458583899
845,8,5458593795
2048,8,5458603846
3252,8,5458613846
100,8,5458623950
3995,8,5458633949
844,8,5458643793
2048,8,5458653896
3252,8,5458663948
100,8,5458673791
3996,8,5458683895
844,8,5458693947
2048,8,5458703790
3252,8,5458713841
100,8,5458723893
3996,8,5458733945
845,8,5458743840
2048,8,5458753892
3252,8,5458763943
100,8,5458773787
3996,8,5458783838
844,8,5458793838
2047,8,5458803890
3252,8,5458813941
100,8,5458823784
3996,8,5458833836
845,8,5458843940
2048,8,5458853783
3252,8,5458863783
100,8,5458873834
3996,8,5458883886
844,8,5458893938
2047,8,5458903885
3252,8,5458913885
100,8,5458923728
3996,8,5458933832
845,8,5458943883
2047,8,5458953883
3252,8,5458963726
100,8,5458973778
3996,8,5458983881
845,8,5458993985
2048,8,5459003828
3253,8,5459013880
100,8,5459023932
3996,8,5459033775
845,8,5459043827
2047,8,5459053878
3252,8,5459063930
100,8,5459073825
3996,8,5459083877
845,8,5459093929
2048,8,5459103772
3252,8,5459113823
100,8,5459123875
3996,8,5459133927
845,8,5459143770
2047,8,5459153874
3252,8,5459163925
100,8,5459173769
3995,8,5459183820
844,8,5459193872
2048,8,5459203924
3252,8,5459213767
100,8,5459223819
3996,8,5459233870
844,8,5459243818
2048,8,5459253973
3252,8,5459264181
100,8,5459273868
3995,8,5459283920
844,8,5459293815
2048,8,5459303867
3251,8,5459313919
100,8,5459323762
3996,8,5459333814
844,8,5459343865
2047,8,5459353917
3252,8,5459363760
100,8,5459373812
3996,8,5459383863
845,8,5459393707
2048,8,5459403810
3252,8,5459413862
100,8,5459423757
3996,8,5459433757
844,8,5459443861
2047,8,5459453912
3252,8,5459463756
100,8,5459473807
3996,8,5459483859
845,8,5459493963
2048,8,5459503806
3252,8,5459513806
100,8,5459523857
3996,8,5459533909
844,8,5459543752
2048,8,5459553804
3253,8,5459563803
100,8,5459573855
3996,8,5459583907
845,8,5459593906
2047,8,5459603801
3252,8,5459613853
100,8,5459623905
3996,8,5459633800
845,8,5459643852
2048,8,5459654164
3253,8,5459663799
100,8,5459673850
3996,8,5459683850
845,8,5459693693
2047,8,5459703745
3252,8,5459713849
100,8,5459723900
3996,8,5459733744
845,8,5459743795
2048,8,5459753795
3252,8,5459763846
100,8,5459773898
3996,8,5459783793
845,8,5459793845
2047,8,5459803897
3252,8,5459813740
100,8,5459823792
3995,8,5459833843
844,8,5459843895
2048,8,5459853790
3252,8,5459863842
100,8,5459873894
3996,8,5459883737
844,8,5459893841
2048,8,5459903736
3252,8,5459913735
100,8,5459923787
3995,8,5459933891
844,8,5459943682
2048,8,5459953786
3251,8,5459963837
100,8,5459973681
3995,8,5459983732
844,8,5459993784
2047,8,5460003836
3252,8,5460013887
100,8,5460023731
3996,8,5460033834
845,8,5460043886
2048,8,5460053729
3252,8,5460063781
100,8,5460073728
3996,8,5460083728
844,8,5460093832
2048,8,5460103883
3252,8,5460113726
100,8,5460123830
3996,8,5460133882
845,8,5460143725
2048,8,5460153777
3252,8,5460163828
100,8,5460173880
3996,8,5460183723
845,8,5460193827
2048,8,5460203827
3253,8,5460213878
100,8,5460223722
3996,8,5460233773
845,8,5460243877
2047,8,5460254137
3252,8,5460264032
100,8,5460273876
3996,8,5460283771
845,8,5460293823
2048,8,5460303666
3253,8,5460313718
100,8,5460323769
3996,8,5460333821
844,8,5460343872
2047,8,5460353768
3252,8,5460363819
100,8,5460373871
3996,8,5460383766
845,8,5460393714
2047,8,5460403818
3252,8,5460413661
100,8,5460423713
3996,8,5460433816
845,8,5460443868
2047,8,5460453711
3252,8,5460463815
100,8,5460473762
3995,8,5460483866
844,8,5460493709
2047,8,5460503761
3252,8,5460513813
100,8,5460523812
3996,8,5460533708
844,8,5460543811
2048,8,5460553863
3252,8,5460563758
100,8,5460573810
3996,8,5460583862
844,8,5460593705
2048,8,5460603757
3252,8,5460613860
100,8,5460623704
3995,8,5460633807
845,8,5460643703
2048,8,5460653806
3252,8,5460663702
100,8,5460673701
3996,8,5460683753
845,8,5460693805
2049,8,5460703700
3252,8,5460713804
100,8,5460723855
3996,8,5460733699
844,8,5460743802
2047,8,5460753854
3251,8,5460763697
100,8,5460773801
3996,8,5460783853
844,8,5460793696
2048,8,5460803695
3253,8,5460813799
100,8,5460823851
3996,8,5460833694
844,8,5460843746
2048,8,5460853797
3253,8,5460863849
100,8,5460873640
3996,8,5460883692
845,8,5460893744
2048,8,5460903639
3252,8,5460913743
100,8,5460923794
3996,8,5460933846
845,8,5460943689
2047,8,5460953741
3252,8,5460963792
100,8,5460973688
3995,8,5460983739
844,8,5460993739
2047,8,5461003791
3252,8,5461013842
100,8,5461023686
3995,8,5461033685
844,8,5461043737
2047,8,5461053788
3253,8,5461063840
100,8,5461073683
3996,8,5461083735
845,8,5461093787
2048,8,5461103630
3252,8,5461113682
100,8,5461123733
3996,8,5461133837
845,8,5461143680
2048,8,5461153836
3252,8,5461163679
100,8,5461173731
3996,8,5461183835
844,8,5461193782
2047,8,5461203678
3252,8,5461213729
100,8,5461223781
3995,8,5461233832
844,8,5461243936
2048,8,5461253779
3253,8,5461264039
100,8,5461273674
3995,8,5461283778
845,8,5461293830
2048,8,5461303673
3252,8,5461313725
100,8,5461323776
3996,8,5461333828
845,8,5461343723
2048,8,5461353723
3252,8,5461363774
100,8,5461373826
3996,8,5461383722
844,8,5461393773
2048,8,5461403669
3252,8,5461413720
100,8,5461423772
3996,8,5461433823
844,8,5461443667
2048,8,5461453666
3252,8,5461463770
100,8,5461473822
3996,8,5461483665
844,8,5461493717
2048,8,5461503768
3252,8,5461513768
100,8,5461523663
3996,8,5461533715
844,8,5461543766
2048,8,5461553662
3252,8,5461563713
100,8,5461573765
3996,8,5461583608
844,8,5461593660
2048,8,5461603712
3252,8,5461613763
100,8,5461623607
3996,8,5461633710
844,8,5461643762
2048,8,5461653709
3252,8,5461663761
100,8,5461673761
3996,8,5461683812
844,8,5461693656
2048,8,5461703707
3252,8,5461713759
100,8,5461723810
3996,8,5461733706
844,8,5461743757
2048,8,5461753757
3252,8,5461763652
100,8,5461773704
3996,8,5461783756
844,8,5461793807
2048,8,5461803651
3252,8,5461813754
100,8,5461823806
3996,8,5461833701
844,8,5461843701
2048,8,5461853805
3252,8,5461863648
100,8,5461873700
3996,8,5461883803
844,8,5461893647
2048,8,5461903750
3252,8,5461913802
100,8,5461923645
3996,8,5461933645
844,8,5461943748
2048,8,5461953800
3252,8,5461963643
100,8,5461973747
3996,8,5461983590
844,8,5461993642
2048,8,5462003694
3252,8,5462013797
100,8,5462023641
3996,8,5462033744
844,8,5462043744
2048,8,5462053639
3252,8,5462063691
100,8,5462073743
3996,8,5462083742
844,8,5462093638
2048,8,5462103689
3252,8,5462113741
100,8,5462123688
3996,8,5462133740
844,8,5462143792
2048,8,5462153687
3252,8,5462163739
100,8,5462173582
3996,8,5462183634
844,8,5462193737
2048,8,5462203789
3252,8,5462213684
100,8,5462223788
3996,8,5462233579
844,8,5462243995
2048,8,5462253735
3252,8,5462263994
100,8,5462273682
3996,8,5462283785
844,8,5462293681
2048,8,5462303732
3252,8,5462313732
100,8,5462323783
3996,8,5462333627
844,8,5462343678
2048,8,5462353730
3252,8,5462363625
100,8,5462373677
3996,8,5462383729
844,8,5462393728
2048,8,5462403676
3252,8,5462413727
100,8,5462423623
3996,8,5462433674
844,8,5462443726
2048,8,5462453778
3252,8,5462463673
100,8,5462473673
3996,8,5462483724
844,8,5462493620
2048,8,5462503671
3252,8,5462513723
100,8,5462523618
3996,8,5462533670
844,8,5462543721
2048,8,5462553721
3252,8,5462563773
100,8,5462573616
3996,8,5462583668
844,8,5462593719
2048,8,5462603771
3252,8,5462613666
100,8,5462623718
3996,8,5462633613
844,8,5462643665
2048,8,5462653560
3252,8,5462663612
100,8,5462673664
3996,8,5462683767
844,8,5462693663
2048,8,5462703714
3252,8,5462713714
100,8,5462723765
3996,8,5462733609
844,8,5462743660
2048,8,5462753712
3252,8,5462763607
100,8,5462773711
3996,8,5462783763
844,8,5462793762
2048,8,5462803606
3252,8,5462813709
100,8,5462823553
3996,8,5462833656
844,8,5462843708
2048,8,5462853603
3252,8,5462863655
100,8,5462873707
3996,8,5462883602
844,8,5462893654
2048,8,5462903601
3252,8,5462913653
100,8,5462923704
3996,8,5462933756
844,8,5462943599
2048,8,5462953755
3252,8,5462963598
100,8,5462973650
3996,8,5462983754
844,8,5462993597
2048,8,5463003649
3252,8,5463013700
100,8,5463023596
3996,8,5463033595
844,8,5463043699
2048,8,5463053751
3252,8,5463063594
100,8,5463073646
3996,8,5463083749
844,8,5463093593
2048,8,5463103696
3252,8,5463113696
100,8,5463123748
3996,8,5463133591
844,8,5463143642
2048,8,5463153746
3252,8,5463163589
100,8,5463173641
3996,8,5463183693
844,8,5463193692
2048,8,5463203744
3252,8,5463213587
100,8,5463223639
3996,8,5463234055
844,8,5463243690
2048,8,5463253638
3252,8,5463263689
100,8,5463273741
3996,8,5463283584
844,8,5463293636
2048,8,5463303687
3252,8,5463313739
100,8,5463323582
3996,8,5463333634
844,8,5463343686
2048,8,5463353685
3252,8,5463363528
100,8,5463373632
3996,8,5463383684
844,8,5463393735
2048,8,5463403683
3252,8,5463413578
100,8,5463423630
3996,8,5463433682
844,8,5463443733
2048,8,5463453576
3252,8,5463463628
100,8,5463473680
3996,8,5463483731
844,8,5463493627
2048,8,5463503678
3252,8,5463513730
100,8,5463523573
3996,8,5463533625
844,8,5463543729
2048,8,5463553572
3252,8,5463563624
100,8,5463573675
3996,8,5463583519
844,8,5463593726
2048,8,5463603622
3252,8,5463613673
100,8,5463623725
3996,8,5463633568
844,8,5463643620
2048,8,5463653567
3252,8,5463663619
100,8,5463673619
3996,8,5463683722
844,8,5463693514
2048,8,5463703565
3252,8,5463713669
100,8,5463723512
3996,8,5463733564
844,8,5463743616
2048,8,5463753667
3252,8,5463763667
100,8,5463773562
3996,8,5463783614
844,8,5463793665
2048,8,5463803717
3252,8,5463813612
100,8,5463823664
3996,8,5463833664
844,8,5463843715
2048,8,5463853558
3252,8,5463863662
100,8,5463873505
3996,8,5463883609
844,8,5463893661
2048,8,5463903608
3252,8,5463913608
100,8,5463923659
3996,8,5463933555
844,8,5463943607
2048,8,5463953658
3252,8,5463963710
100,8,5463973605
3996,8,5463983605
844,8,5463993656
2048,8,5464003708
3252,8,5464013551
100,8,5464023655
3996,8,5464033707
844,8,5464043602
2048,8,5464053654
3252,8,5464063497
100,8,5464073549
3996,8,5464083600
844,8,5464093652
2048,8,5464103703
3252,8,5464113599
100,8,5464123651
3996,8,5464133702
844,8,5464143598
2048,8,5464153701
3252,8,5464163545
100,8,5464173596
3996,8,5464183700
844,8,5464193543
2048,8,5464203595
3252,8,5464213699
100,8,5464223542
3996,8,5464233906
844,8,5464243645
2048,8,5464253905
3252,8,5464263696
100,8,5464273644
3996,8,5464283539
844,8,5464293591
2048,8,5464303695
3252,8,5464313694
100,8,5464323537
3996,8,5464333537
844,8,5464343589
2048,8,5464353692
3252,8,5464363536
100,8,5464373587
3996,8,5464383639
844,8,5464393690
2048,8,5464403586
3252,8,5464413690
100,8,5464423585
3996,8,5464433637
844,8,5464443688
2048,8,5464453584
3252,8,5464463635
100,8,5464473635
3996,8,5464483530
844,8,5464493582
2048,8,5464503633
3252,8,5464513529
100,8,5464523580
3996,8,5464533632
844,8,5464543684
2048,8,5464553683
3252,8,5464563527
100,8,5464573630
3996,8,5464583682
844,8,5464593525
2048,8,5464603525
3252,8,5464613628
100,8,5464623524
3996,8,5464633523
844,8,5464643627
2048,8,5464653575
3252,8,5464663626
100,8,5464673678
3996,8,5464683521
844,8,5464693573
2048,8,5464703624
3252,8,5464713676
100,8,5464723519
3996,8,5464733571
844,8,5464743675
2048,8,5464753518
3252,8,5464763622
100,8,5464773673
3996,8,5464783569
844,8,5464793568
2048,8,5464803672
3252,8,5464813515
100,8,5464823567
3996,8,5464833619
844,8,5464843514
2048,8,5464853566
3252,8,5464863617
100,8,5464873617
3996,8,5464883668
844,8,5464893564
2048,8,5464903615
3252,8,5464913459
100,8,5464923510
3996,8,5464933562
844,8,5464943666
2048,8,5464953665
3252,8,5464963509
100,8,5464973560
3996,8,5464983612
844,8,5464993507
2048,8,5465003559
3252,8,5465013611
100,8,5465023662
3996,8,5465033453
844,8,5465043505
2048,8,5465053557
3252,8,5465063608
100,8,5465073660
3996,8,5465083503
844,8,5465093555
2048,8,5465103606
3252,8,5465113606
100,8,5465123658
3996,8,5465133501
844,8,5465143553
2048,8,5465153500
3252,8,5465163552
100,8,5465173447
3996,8,5465183499
844,8,5465193446
2048,8,5465203498
3252,8,5465213549
100,8,5465223445
3996,8,5465232611
844,8,5465242506
2048,8,5465252662
3252,8,5465262454
100,8,5465272505
3996,8,5465282401
844,8,5465291619
2048,8,5465301462
3252,8,5465311514
100,8,5465321618
3996,8,5465331461
844,8,5465341512
2048,8,5465351564
3252,8,5465361616
100,8,5465371511
3996,8,5465381511
844,8,5465391614
2048,8,5465401510
3252,8,5465411561
100,8,5465421457
3996,8,5465431508
844,8,5465441560
2048,8,5465451612
3252,8,5465461455
100,8,5465471507
3996,8,5465481610
844,8,5465491454
2048,8,5465501557
3252,8,5465511557
100,8,5465521452
3996,8,5465531556
844,8,5465541608
2048,8,5465551451
3252,8,5465561503
100,8,5465571606
3996,8,5465581450
844,8,5465591501
2048,8,5465601553
3252,8,5465611604
100,8,5465621448
3996,8,5465631499
844,8,5465641603
2048,8,5465651499
3252,8,5465661550
100,8,5465671602
3996,8,5465681445
844,8,5465691497
2048,8,5465701496
3252,8,5465711548
100,8,5465721443
3996,8,5465731547
844,8,5465741599
2048,8,5465751442
3252,8,5465761494
100,8,5465771545
3996,8,5465781493
844,8,5465791596
2048,8,5465801440
3252,8,5465811491
100,8,5465821543
3996,8,5465831595
844,8,5465841386
2048,8,5465851490
3252,8,5465861541
100,8,5465871593
3996,8,5465881436
844,8,5465891540
2048,8,5465901539
3252,8,5465911591
100,8,5465921434
3996,8,5465931486
844,8,5465941590
2048,8,5465951433
3252,8,5465961485
100,8,5465971536
3996,8,5465981588
844,8,5465991431
2048,8,5466001535
3252,8,5466011587
100,8,5466021482
3996,8,5466031586
844,8,5466041429
2048,8,5466051481
3252,8,5466061584
100,8,5466071376
3996,8,5466081427
844,8,5466091479
2048,8,5466101582
3252,8,5466111426
100,8,5466121477
3996,8,5466131529
844,8,5466141372
2048,8,5466151476
3252,8,5466161528
100,8,5466171579
3996,8,5466181423
844,8,5466191474
2048,8,5466201578
3252,8,5466211369
100,8,5466221473
3996,8,5466231577
844,8,5466241785
2048,8,5466251680
3252,8,5466261523
100,8,5466271367
3996,8,5466281522
844,8,5466291574
2048,8,5466301521
3252,8,5466311573
100,8,5466321416
3996,8,5466331468
844,8,5466341520
2048,8,5466351571
3252,8,5466361415
100,8,5466371518
3996,8,5466381570
844,8,5466391413
2048,8,5466401517
3252,8,5466411360
100,8,5466421464
3996,8,5466431568
844,8,5466441411
2048,8,5466451515
3252,8,5466461566
