val,diff,time
1826,10781,4154739672
2795,10885,4154751234
2104,11094,4154763057
2510,11250,4154775192
1098,10833,4154787328
3424,11302,4154799098
335,16614,4154823160
3988,10260,4154829098
67,10886,4154840243
3787,11250,4154852014
709,10781,4154864253
2867,11250,4154876024
1823,22813,4154888159
1659,10104,4154912378
348,10885,4154923159
3172,11249,4154935033
1675,11145,4154947169
1611,10885,4154959252
3226,11197,4154971127
313,16406,4154983210
4069,10676,4155000866
2982,10729,4155012272
320,11093,4155023990
4095,11197,4155036125
244,10885,4155048209
3115,11197,4155059979
2011,16666,4155084146
2665,11250,4155089875
2790,11250,4155102114
274,10938,4155114249
4072,11146,4155126124
668,10886,4155138259
2176,22031,4155150030
3237,10104,4155173259
2451,10885,4155184248
309,11145,4155195967
4027,11198,4155208102
1077,10938,4155220289
1398,11198,4155232060
3963,16562,4155256018
1479,10468,4155262059
815,11146,4155273205
4096,10781,4155285340
825,11198,4155297059
1469,11250,4155309246
3968,11146,4155321381
4052,10468,4155347735
1305,11354,4155359037
856,10833,4155371224
4094,11302,4155382995
1003,10834,4155395338
1143,11146,4155407057
1055,17031,4155431431
1073,10885,4155437213
4091,11250,4155449035
822,10833,4155461223
1326,11146,4155472941
4052,11301,4155485076
1860,22031,4155497368
492,10834,4155520597
4034,10833,4155532211
1306,11197,4155543930
919,11198,4155556117
4095,11146,4155568200
1715,10833,4155580231
739,17760,4155604970
4096,11301,4155610855
674,11198,4155623043
1798,11146,4155635178
3747,10677,4155647261
71,11302,4155659188
507,21250,4155671271
2310,10676,4155693719
3198,10885,4155705125
64,11093,4155717000
3871,11198,4155729083
1302,11146,4155741166
2367,10833,4155753249
2884,17343,4155777624
327,9895,4155783561
4096,10833,4155794186
335,11249,4155805904
2869,10885,4155818248
6,11145,4155829966
3830,23749,4155842050
861,10312,4155867153
2416,10937,4155878143
2570,11250,4155890017
736,10833,4155902153
1852,11197,4155913923
2889,10833,4155926163
650,17395,4155950589
3852,10989,4155956423
28,10989,4155968297
4069,10781,4155980172
241,11146,4155991943
595,11198,4156004026
3076,23124,4156016265
1517,10833,4156040588
2045,11146,4156052098
2582,10834,4156064181
1017,11146,4156075952
613,11198,4156088035
3070,10833,4156100222
1509,17292,4156124597
2071,10989,4156130274
2540,10781,4156142201
1069,11197,4156153919
610,11145,4156166055
2985,10833,4156178190
1699,22707,4156189908
1779,10729,4156213762
2913,9895,4156225272
667,10937,4156237564
2048,10833,4156248189
2849,11198,4156259907
573,11249,4156272042
3961,17812,4156297094
1,10051,4156303240
3901,11250,4156314021
683,10781,4156326156
886,11614,4156337927
3907,11823,4156350479
11,24218,4156363291
3694,10781,4156388759
1253,10885,4156400269
1769,11250,4156412144
3130,10885,4156424279
2304,11146,4156436102
568,10885,4156448237
4089,10156,4156473341
359,11146,4156484070
2629,10885,4156496257
2265,11146,4156508028
3390,11250,4156520163
1,10729,4156532246
3495,17396,4156544017
2123,9948,4156562506
499,10833,4156573287
89,11198,4156585058
3697,10782,4156597193
2037,11198,4156608912
412,11250,4156621099
4013,10052,4156646307
1336,11250,4156657140
933,10989,4156669327
1272,10729,4156681202
4060,11146,4156692921
630,11198,4156705004
1583,17500,4156717139
3973,10728,4156735837
413,10781,4156747295
1346,11197,4156759013
4047,10885,4156771149
594,11249,4156783023
1617,23281,4156795159
3966,10834,4156819742
410,11041,4156831356
3805,10833,4156843179
171,11197,4156855001
2470,11146,4156867137
3435,10833,4156879272
16,17708,4156904011
3019,10313,4156909948
4049,10885,4156921042
1060,11250,4156932969
1348,11198,4156945104
3958,10834,4156957239
235,23489,4156968958
2525,10468,4156993697
3234,11302,4157005051
1739,10886,4157017238
3614,11198,4157029061
0,10781,4157041196
3563,11198,4157052863
1816,17239,4157077602
882,9896,4157083435
10,10886,4157094164
3870,11198,4157106039
1023,10833,4157118226
1950,11198,4157129945
3237,23906,4157142028
146,10051,4157167236
3,10989,4157178069
3861,11354,4157189996
803,10990,4157202235
2495,10833,4157214162
2481,11146,4157225933
814,17500,4157250776
582,10729,4157256713
2982,10885,4157268172
1744,11145,4157279994
1691,11145,4157292077
3030,10937,4157304265
545,22395,4157316296
3916,10521,4157339941
1071,10885,4157351191
2525,11406,4157363066
2103,10781,4157375357
1464,11302,4157387024
3120,11094,4157399315
560,17813,4157424263
3058,9896,4157430304
621,11198,4157440929
3801,11093,4157453012
84,11197,4157465147
4095,10729,4157477231
51,23490,4157488949
3071,10833,4157513688
538,10937,4157525303
3905,10937,4157537178
17,11198,4157548948
4064,11145,4157561135
235,10833,4157573271
1598,17447,4157597749
1671,9843,4157603583
3189,10833,4157614207
328,11302,4157626082
4067,10833,4157638322
58,11145,4157650040
3684,23385,4157662175
3977,10469,4157686758
40,11302,4157697956
3564,10781,4157710195
1456,11198,4157721914
1548,10833,4157734049
3498,10208,4157746132
3624,17448,4157757122
1659,10417,4157775819
1073,11250,4157786965
3944,10885,4157799152
91,11250,4157810975
3177,10833,4157823162
509,23958,4157834881
4085,10052,4157860141
825,11250,4157870870
1670,10834,4157883161
3784,11198,4157894880
72,11250,4157907015
1121,10781,4157919150
4067,17448,4157943577
572,9948,4157949462
1784,10885,4157960243
3837,11146,4157972014
183,11146,4157984097
2478,10833,4157996232
3193,23906,4158008003
2849,10052,4158033263
31,10834,4158044096
3443,11198,4158055867
2546,11198,4158068106
110,10781,4158080189
2392,11146,4158091960
3561,17448,4158104095
69,10624,4158122741
2671,11198,4158134095
3354,10781,4158146178
15,11301,4158157948
4096,9844,4158170344
829,11250,4158180969
1421,10000,4158206385
3998,10886,4158217166
403,11250,4158228989
2015,10781,4158241176
0,11198,4158252947
3377,11250,4158265030
2338,16562,4158277321
335,10521,4158295082
4023,10886,4158306279
1149,11146,4158318050
1262,10833,4158330185
351,11198,4158341956
2579,11146,4158354091
2942,10052,4158378153
166,10990,4158389038
3999,11146,4158400861
982,11094,4158413048
80,11250,4158425027
4013,11041,4158437215
701,22968,4158449194
2356,9895,4158473464
2875,10885,4158484089
344,11146,4158495964
1577,11198,4158508099
3305,10781,4158520182
232,19479,4158531953
4093,23802,4158552681
144,10000,4158577421
3466,10833,4158588150
1472,11302,4158599920
1973,10937,4158612472
2766,17447,4158636795
761,10416,4158642836
3773,11250,4158653982
63,11146,4158666169
4091,16719,4158678200
2801,9947,4158696221
829,18489,4158706950
3650,10677,4158726637
171,10938,4158738095
4073,11146,4158749970
13,10885,4158762105
3896,11198,4158773928
37,11198,4158786063
4091,16458,4158809917
107,10416,4158815854
3760,11250,4158827000
677,10833,4158839239
2606,11146,4158850958
917,11198,4158863041
3645,22448,4158875176
137,10468,4158899082
4093,10885,4158910228
64,10990,4158921998
1269,11198,4158933925
3518,11197,4158946112
131,10781,4158958195
4093,16406,4158969966
214,10000,4158987518
3366,10937,4158998247
1464,11146,4159010070
1454,10885,4159022205
1540,10989,4159034236
3511,11250,4159046007
54,16354,4159069808
3995,10625,4159075641
711,11198,4159087048
2451,15260,4159099235
3019,10729,4159115641
149,11146,4159127151
4000,10729,4159139286
942,11718,4159150953
1799,11614,4159163609
1111,11510,4159176161
1337,10520,4159188608
3945,11406,4159200066
198,11198,4159212358
2649,12292,4159224597
3087,11146,4159237774
1549,11301,4159249857
3944,11146,4159262149
301,11250,4159274232
2223,11094,4159286419
3588,10676,4159298450
48,10833,4159310117
2878,11093,4159321887
4052,11250,4159334023
1314,10781,4159346210
842,11302,4159357928
4093,10833,4159370168
1031,11197,4159381938
1108,10885,4159394074
3605,11250,4159406001
2325,10937,4159418188
191,11250,4159430115
3779,11250,4159442354
2034,11823,4159454541
333,11197,4159467302
4094,10573,4159479385
780,11458,4159490895
1485,10937,4159503291
3974,10885,4159515113
358,10938,4159527092
2099,11146,4159538967
3135,10990,4159551102
29,11198,4159562977
3644,11198,4159575060
1946,10781,4159587248
587,11250,4159598966
4091,10885,4159612560
794,10261,4159623236
2153,10885,4159634278
636,11198,4159646049
4086,10729,4159658184
367,11249,4159669902
2561,10885,4159682142
2950,11197,4159693964
1836,10885,4159706100
3313,11145,4159717922
119,10833,4159730058
4047,11250,4159741880
593,11145,4159753963
2512,11146,4159766099
3897,10781,4159778182
0,11145,4159789900
3930,11250,4159802036
666,10833,4159814275
2685,11198,4159826098
2269,10885,4159838181
1326,11198,4159850004
2133,10781,4159862191
2608,11249,4159873909
899,11198,4159886097
3670,10885,4159898180
116,10833,4159910107
4096,11093,4159921877
3802,11249,4159933960
81,11146,4159946044
4095,10833,4159958179
57,11197,4159969897
3848,11146,4159982033
559,10781,4159994168
3985,11197,4160005938
344,11041,4160018022
3406,10989,4160030001
1125,11302,4160041927
2475,10833,4160054167
2145,11145,4160065937
3157,11145,4160078073
464,10937,4160090208
3954,11146,4160102031
4,10729,4160114166
4033,11197,4160125936
314,11145,4160137967
4019,10781,4160150103
467,11301,4160161821
2970,10937,4160174113
1940,11198,4160185988
1323,10937,4160198175
3483,11198,4160210102
146,10990,4160222289
567,11250,4160234112
2572,10729,4160246403
2636,11562,4160258018
521,10468,4160270517
4063,11197,4160281871
139,9843,4160294267
5,11354,4160304944
3703,10937,4160317131
1555,11042,4160329110
1150,11146,4160341037
3919,10834,4160353172
79,11250,4160364943
3690,10886,4160377130
1852,10938,4160389005
669,11250,4160400932
4096,11094,4160413119
675,11042,4160425150
1845,10886,4160437129
854,11250,4160448952
4096,11302,4160461087
825,10625,4160473431
1444,11146,4160484941
3984,11198,4160497076
367,10781,4160509211
2096,11042,4160521034
3988,11198,4160532961
444,10833,4160545044
1848,11198,4160556867
3869,11042,4160569002
272,10938,4160580981
2154,11198,4160592908
4066,11198,4160605043
663,11042,4160617178
1529,10781,4160629105
3995,11198,4160640928
459,11198,4160653063
1822,10886,4160665146
3710,10990,4160677229
103,11146,4160689000
2670,10781,4160701135
3263,11198,4160712854
0,11146,4160724989
3238,11198,4160737072
4035,10782,4160749155
1089,11302,4160760978
1340,11249,4160773165
3951,12083,4160785405
215,12552,4160798425
2592,11406,4160811915
3155,10781,4160824206
2148,11250,4160835977
647,11354,4160848112
4083,11874,4160860403
347,10989,4160873268
2606,11562,4160885247
2898,11614,4160897694
3807,12343,4160910350
0,11458,4160923527
3766,11094,4160935923
1179,10990,4160948006
1806,11406,4160959881
3328,10781,4160972329
184,11198,4160983995
4096,10729,4160996130
173,11198,4161007901
3424,10833,4161020036
1411,11198,4161031807
1836,11354,4161044046
298,10781,4161056286
3381,9791,4161068369
1264,11250,4161078889
2206,11145,4161091025
2531,10781,4161103108
971,11250,4161114878
3613,11146,4161127066
4084,10781,4161139201
23,11301,4161150971
3928,10729,4161163211
438,11093,4161174929
3280,11093,4161186908
1276,11197,4161199044
2560,10781,4161211127
2059,11197,4161222845
1513,10885,4161235033
3070,11198,4161246855
606,10937,4161259095
3814,11301,4161270917
4082,10781,4161283209
40,11249,4161294927
3832,10729,4161307115
662,11198,4161318833
2899,11145,4161330968
1816,10885,4161343052
3805,11197,4161354926
15,11145,4161367009
4006,10781,4161379093
504,11198,4161390863
2912,11041,4161402998
2014,11197,4161414977
1246,10781,4161427113
1459,11302,4161438831
1515,10833,4161451123
3543,11249,4161462893
40,10937,4161475081
3966,10937,4161486955
795,11198,4161498882
3866,11041,4161511018
51,11197,4161522996
3278,10729,4161535132
2167,11249,4161546902
636,10833,4161559142
4084,11249,4161570912
1045,10781,4161583048
1391,11198,4161594766
3930,11145,4161606901
189,11145,4161618984
2652,10833,4161631120
3099,11249,4161642994
0,10781,4161655078
3273,11146,4161666796
2655,11249,4161678931
109,11146,4161691067
3721,10833,4161703202
2021,11197,4161714972
407,10833,4161727108
3644,11197,4161738982
105,11145,4161751066
2557,10833,4161763149
3440,11249,4161774971
31,10937,4161787107
2841,10885,4161798981
2650,11094,4161810856
77,11249,4161822887
3584,10989,4161835283
2353,11145,4161847001
181,10781,4161859137
3768,11198,4161870907
1534,11145,4161882990
749,10833,4161895126
4093,11198,4161906792
936,11249,4161918927
1314,10781,4161931219
4025,11197,4161942937
3732,10781,4161955073
1783,11198,4161966843
719,11197,4161978978
4095,11146,4161991062
631,10833,4162003145
1902,10886,4162035748
3661,10938,4162046321
339,10729,4162058196
2629,11250,4162069810
2866,11197,4162081998
213,10781,4162094081
4038,11197,4162105851
836,11145,4162117987
388,10885,4162130174
4090,11198,4162142049
229,10781,4162154132
3104,11197,4162165902
2068,10885,4162178038
957,11197,4162189860
2678,11197,4162201996
684,10833,4162214183
3913,10937,4162225953
0,10261,4162238037
3930,11146,4162248974
654,11146,4162261057
427,10729,4162273140
3975,11146,4162284859
1,10937,4162296942
4016,11250,4162308817
350,11198,4162321056
3311,10781,4162333191
1342,11198,4162344962
4065,10781,4162357097
188,11198,4162368816
3627,11094,4162380951
853,11094,4162393034
2779,10834,4162405117
1829,10417,4162416888
352,10833,4162428294
3982,10937,4162440065
6,11197,4162451939
4062,11406,4162464127
198,10625,4162476418
3611,11406,4162487980
2441,10990,4162500272
2302,12396,4162512303
1172,10938,4162527303
3458,10989,4162540896
245,11771,4162549542
4064,11302,4162562146
3880,10834,4162574385
2,10885,4162586208
3948,11197,4162599072
629,10729,4162611103
2735,10260,4162623030
2214,10781,4162634176
1058,10156,4162647196
3994,10989,4162656884
60,11249,4162667977
3470,10989,4162681154
1627,11041,4162693081
1340,11562,4162710945
3669,10364,4162716883
10,11041,4162728914
3469,10833,4162742716
1927,11094,4162752820
811,10938,4162763965
4049,11406,4162776778
244,11093,4162788132
704,10885,4162802767
4096,11145,4162814537
667,9687,4162826412
1839,10989,4162835787
3708,34166,4162875943
48,10157,4162883182
1805,10885,4162893182
542,10937,4162905838
4055,10260,4162916932
1203,9792,4162929275
1030,11302,4162938858
4085,10833,4162953493
681,11042,4162963754
3320,10104,4162975941
10,10989,4162986774
2981,11302,4162997816
3077,11094,4163010992
2,11146,4163023128
3233,9896,4163034378
249,11145,4163047763
2203,10833,4163059690
3678,11198,4163069846
122,10937,4163081200
2510,10990,4163093908
3472,10938,4163104949
229,11354,4163117762
3883,10989,4163130053
1695,10989,4163143542
631,9895,4163155417
4078,10312,4163164063
1063,10729,4163176042
4087,11094,4163187760
815,11354,4163198906
1671,10781,4163213802
3789,11042,4163223854
78,11302,4163234999
2962,10051,4163249374
2786,10781,4163259218
1823,10312,4163272238
3523,10989,4163282290
5,11094,4163295467
3714,10624,4163307654
1530,11093,4163317758
1179,11094,4163328956
1761,10990,4163341820
1239,10312,4163353174
3717,10677,4163365153
5,11042,4163376716
3869,10104,4163390153
979,11198,4163399892
4035,10000,4163413486
425,11094,4163422079
3035,9843,4163436454
1862,11093,4163444944
1403,10989,4163457808
3417,11145,4163468902
3526,11041,4163481818
1073,11250,4163493016
2427,9896,4163507495
2301,11042,4163516140
1187,9844,4163530463
3435,11354,4163538952
267,10937,4163553536
3991,10885,4163563952
333,10312,4163575046
3423,10834,4163587129
1104,11354,4163598899
2499,10729,4163610305
2120,10989,4163622857
785,11250,4163633899
2853,10104,4163648274
1756,10989,4163658013
1807,10989,4163669107
2804,10208,4163683377
827,10990,4163693064
143,11094,4163706502
3619,11094,4163716970
971,9948,4163728376
2521,11146,4163739053
2227,10989,4163753480
1235,10157,4163765355
3856,10729,4163775146
801,10104,4163788219
2509,9896,4163798219
2456,11302,4163808688
845,10937,4163820198
3830,11145,4163833062
8,9843,4163844208
806,11354,4163854885
3969,10834,4163868270
46,11146,4163880093
3509,9844,4163893478
1583,11146,4163902071
1373,10156,4163916394
1854,10677,4163926081
3528,10156,4163939154
3,11042,4163948841
3664,10938,4163960039
1648,10208,4163974310
1037,9895,4163984258
2821,11146,4163993945
2957,9948,4164008372
71,10990,4164016913
3757,10261,4164031288
1761,10833,4164040090
719,11041,4164052746
4022,11302,4164063892
1339,9792,4164078475
901,10052,4164089047
4095,10313,4164098058
806,10833,4164109151
1450,11198,4164120870
3988,11094,4164133890
3170,10938,4164145140
0,11198,4164157848
3138,10990,4164169098
2918,10937,4164181910
18,11146,4164192900
3372,10990,4164205816
1182,11250,4164216910
4076,10156,4164231337
707,10625,4164241128
1480,10261,4164254097
4008,10833,4164263940
483,11250,4164275815
4048,11041,4164287898
1212,11198,4164299044
1040,10885,4164311960
4081,10989,4164323002
640,10156,4164337220
1689,9844,4164347168
2590,11615,4164357689
228,10677,4164369407
3971,11198,4164382063
1263,10937,4164393209
1187,9896,4164406282
3998,10208,4164415917
267,10885,4164427115
2495,10989,4164439823
432,11354,4164450968
4095,10989,4164465499
503,10781,4164477635
2386,11094,4164487791
3071,11302,4164498936
3742,10989,4164512061
3,10104,4164524196
3858,9844,4164535342
990,11094,4164545811
