val,diff,time
1099,9583,7853841778
2048,9584,7853851830
2998,9584,7853861883
761,9479,7853871987
3335,9376,7853881936
1252,9584,7853891832
2048,9583,7853901884
2843,9323,7853911937
761,9584,7853921729
3037,9583,7853931781
1437,9584,7853941833
2048,9480,7853951886
2659,9531,7853961834
1058,9584,7853971887
3037,9531,7853981887
1622,9375,7853991939
2048,9584,7854001731
2474,9584,7854011888
1358,9323,7854021940
2738,9688,7854031784
1622,9375,7854041993
2048,9583,7854051837
2316,9584,7854061890
1614,9532,7854071890
2481,9375,7854081942
1780,9584,7854091838
2048,9688,7854101891
2316,10729,7854112047
1788,10365,7854123402
2308,9375,7854134079
1887,9532,7854143923
2048,9584,7854153924
2209,9323,7854163976
1788,9636,7854173820
2243,9532,7854183821
1927,9635,7854193873
2048,9324,7854204030
2169,9532,7854213874
1853,9583,7854223874
2243,9584,7854233979
1894,9532,7854243979
2048,9375,7854253979
2202,9636,7854263875
1798,9428,7854273928
2298,9583,7854283876
1894,9584,7854293928
2048,9376,7854303981
2305,9531,7854313825
1633,9583,7854323825
2463,9532,7854333826
1792,9583,7854343878
2048,9375,7854353930
2304,9584,7854363879
1382,9531,7854373931
2714,9584,7854383931
1637,9324,7854393984
2048,9584,7854403828
2460,9583,7854413828
1382,9532,7854423881
3011,9479,7854433881
1452,9584,7854443881
2048,9584,7854453934
2643,9531,7854463986
1085,9375,7854473987
3011,9584,7854483831
1268,9531,7854493883
2048,9636,7854503935
2828,9428,7854513988
785,9583,7854523988
3311,9323,7854533989
1267,9532,7854543833
2047,9584,7854553885
2986,9531,7854563833
530,9584,7854573886
3566,9583,7854583938
1110,9427,7854593991
2048,9532,7854603991
2986,9375,7854613991
358,9583,7854623835
3738,9532,7854633888
1004,9583,7854643888
2048,9584,7854653940
3093,9324,7854663993
358,9636,7854673785
3801,9323,7854683993
965,9584,7854693838
2048,9584,7854703838
3131,9584,7854713890
295,9532,7854723943
3801,9531,7854733943
1000,9584,7854743943
2049,9532,7854753996
3097,9323,7854764100
352,9531,7854773892
3744,9584,7854783893
1001,9531,7854793945
2048,9427,7854803997
2993,9532,7854813842
519,9584,7854823894
3577,10990,7854833946
1103,9948,7854845926
2048,9375,7854856030
2993,9584,7854865822
770,9480,7854875875
3325,9583,7854885823
1259,9584,7854895876
2048,9584,7854905928
2838,9479,7854915980
771,9376,7854926033
3027,9584,7854935877
1443,9583,7854945877
2048,9584,7854955930
2653,9375,7854965982
1069,9583,7854975826
3027,9532,7854985879
1628,9584,7854995879
2048,9479,7855006088
2468,9376,7855015984
1368,9532,7855025828
2728,9583,7855035828
1628,9532,7855045881
2048,9584,7855055881
2311,9583,7855065933
1622,9428,7855075986
2474,9479,7855086142
1785,9688,7855095934
2048,10365,7855106143
2311,9480,7855117029
1792,9480,7855126925
2304,9583,7855136873
1890,9375,7855146978
2048,9688,7855156822
2206,9375,7855167030
1792,9584,7855176874
2243,9584,7855186927
1928,9323,7855196927
2048,9531,7855206771
2169,9584,7855216824
1853,9635,7855226876
2243,9480,7855236929
1891,9376,7855246981
2048,9635,7855256825
2205,9532,7855266877
1794,9376,7855276982
2301,9531,7855286826
1891,9584,7855296826
2048,9584,7855306879
2309,9479,7855316931
1626,9375,7855326984
2470,9584,7855336880
1787,9583,7855346880
2048,9584,7855356932
2309,9376,7855366985
1373,9687,7855376829
2723,9375,7855386986
1631,9688,7855396830
2048,9375,7855407038
2465,9584,7855416882
1373,9584,7855426935
3022,9375,7855436987
1446,9584,7855446831
2048,9532,7855456884
2650,9583,7855466936
1074,9532,7855476989
3022,9323,7855487041
1262,9583,7855496833
2048,9636,7855506885
2835,9376,7855516990
775,9583,7855526834
3321,9584,7855536886
1262,9532,7855546939
2048,9583,7855557460
2991,9428,7855567148
522,9428,7855577044
3573,9635,7855586940
1105,9323,7855596993
2048,9584,7855606837
2991,9583,7855616889
353,9427,7855626941
3742,9636,7855636838
1001,9323,7855647046
2047,9583,7855656838
3095,9584,7855666891
354,9583,7855676943
3801,9323,7855686996
965,9584,7855696788
2048,9584,7855706840
3131,9636,7855716840
295,9376,7855727049
3801,9583,7855736893
1002,9584,7855746945
2048,9428,7855756998
3094,9531,7855767050
356,9584,7855776946
3740,9584,7855786947
1003,9427,7855796999
2048,9584,7855806947
2989,9376,7855817000
526,9532,7855826844
3570,9636,7855836896
1108,9584,7855846949
2048,9375,7855857053
2989,9583,7855866845
780,9480,7855876898
3315,9531,7855886950
1265,9584,7855896950
2048,9376,7855907003
2831,9480,7855916795
780,9531,7855926847
3016,9532,7855936848
1450,9583,7855946952
2048,9479,7855956952
2647,9532,7855966953
1079,9583,7855976953
3016,9375,7855987005
1634,9584,7855996850
2048,9635,7856006902
2462,9375,7856017006
1378,9584,7856026903
2718,9583,7856036903
1634,9375,7856047007
2048,9532,7856056799
2307,9584,7856066852
1629,9531,7856076904
2467,9532,7856087061
1789,9635,7856096905
2048,9427,7856107009
2307,9584,7856116854
1796,10417,7856127062
2300,9479,7856137948
1893,9531,7856147896
2048,9584,7856157897
2203,9531,7856167897
1796,9375,7856178001
2243,9584,7856187793
1927,9480,7856197846
2048,9531,7856207898
2169,9584,7856217951
1853,9583,7856227951
2243,9323,7856238003
1889,9636,7856247847
2048,9532,7856257848
2207,9583,7856267952
1790,9480,7856277953
2306,9583,7856287953
1889,9375,7856298005
2048,9480,7856307797
2314,9584,7856317798
1618,9583,7856327850
2478,9584,7856337955
1783,9583,7856347955
2048,9427,7856357955
2314,9584,7856367956
1363,9427,7856378008
2733,9583,7856387904
1625,9584,7856397957
2048,9479,7856408113
2471,9531,7856417957
1363,9532,7856427958
3032,9479,7856438010
1440,9427,7856448062
2048,9584,7856457907
2656,9531,7856467959
1064,9583,7856477959
3032,9376,7856488012
1256,9584,7856497856
2048,9583,7856507908
2841,9375,7856517909
766,9584,7856527909
3330,9531,7856537909
1255,9532,7856547962
2047,9531,7856557962
2995,9375,7856568014
515,9584,7856577858
3581,9532,7856587911
1101,9479,7856597963
2048,9584,7856607964
2995,9375,7856618016
350,9583,7856627860
3746,9636,7856637965
998,9531,7856647965
2047,9375,7856658069
3097,9532,7856667809
350,9688,7856677914
3801,9375,7856688123
965,9584,7856697914
2047,9584,7856707967
3131,9375,7856718019
295,9479,7856728020
3801,9636,7856737812
1005,9531,7856747864
2048,9480,7856757969
3092,9584,7856767969
360,9583,7856777969
3736,9323,7856788022
1005,9584,7856797814
2048,9583,7856807866
2984,9584,7856817918
533,9584,7856827971
3563,9427,7856838023
1112,9376,7856848024
2049,9532,7856857816
2984,9583,7856867868
790,9532,7856877920
3306,9584,7856887921
1271,9583,7856897973
2048,9323,7856908026
2826,9688,7856917870
790,9375,7856928078
3006,9584,7856937922
1456,9376,7856948027
2048,9739,7856957819
2640,9375,7856968028
1090,9532,7856977872
3006,9583,7856987872
1640,9479,7856997977
2048,9480,7857007925
2456,9583,7857017925
1388,9584,7857027978
2708,9375,7857038030
1640,9531,7857048030
2048,9531,7857057874
2302,9532,7857067875
1637,9687,7857077875
2459,9376,7857088136
1794,9636,7857098032
2048,10365,7857108084
2302,9479,7857118918
1801,9636,7857128866
2295,9584,7857138971
1895,9375,7857149023
2048,9584,7857158815
2201,9376,7857169076
1801,9531,7857178868
2243,9636,7857188920
1928,9532,7857198973
2048,9583,7857208973
2168,9532,7857219026
1853,9376,7857229026
2243,9635,7857238818
1887,9375,7857249027
2048,9532,7857258871
2209,9584,7857268871
1787,9584,7857278923
2309,9584,7857288976
1887,9323,7857299028
2048,9688,7857308820
2318,9376,7857318977
1611,9583,7857328925
2485,9532,7857338925
1778,9428,7857349030
2048,9532,7857358822
2318,9479,7857369031
1353,9636,7857378823
2743,9583,7857388927
1619,9427,7857398979
2048,9584,7857408928
2478,9531,7857418928
1353,9532,7857428980
3044,9532,7857438981
1433,9583,7857449033
2048,9323,7857459034
2663,9688,7857468825
1052,9427,7857478982
3044,9584,7857488930
1249,9532,7857498983
2048,9427,7857509035
2847,9531,7857518827
755,9532,7857528880
3341,9584,7857538880
1250,9531,7857548932
2048,9480,7857558985
3001,9583,7857568933
507,9584,7857578985
3589,9532,7857588986
1095,9323,7857599038
2048,9635,7857608882
3001,9532,7857618935
345,9479,7857628987
3751,9636,7857638883
995,9324,7857649092
2048,9584,7857658936
3101,9584,7857668988
345,9376,7857678989
3801,9740,7857688989
965,9323,7857699041
2048,9584,7857708833
3132,9636,7857718886
295,9323,7857729095
3801,9584,7857738887
1007,9531,7857748887
2047,9531,7857758939
3089,9584,7857768940
364,9531,7857778992
3732,9375,7857789044
1008,9688,7857798889
2048,9375,7857809045
2979,9583,7857818889
542,9584,7857828942
3554,9583,7857838994
1117,9532,7857849046
2047,9376,7857859047
2979,9532,7857868839
801,9531,7857878891
3295,9584,7857888944
1278,9531,7857898996
2048,9532,7857909048
2819,9376,7857919049
801,9532,7857928893
2994,9583,7857938893
1464,9584,7857948946
2048,9427,7857958998
2633,9583,7857968998
1102,9584,7857979051
2994,9375,7857989051
1647,9583,7857998895
2048,9532,7858008948
2449,9584,7858018948
1399,9531,7858029000
2697,9480,7858039053
1647,9375,7858049053
2048,9531,7858058897
2297,9532,7858068897
1645,9584,7858078950
2451,9948,7858088950
1799,10417,7858099419
2048,10469,7858110305
2297,9323,7858121920
1805,9479,7858131191
2291,9323,7858141087
1898,9584,7858150931
2048,9532,7858160932
2199,9531,7858170932
1805,9584,7858180932
2244,9532,7858190985
1927,9479,7858201037
2048,9584,7858210986
2169,9531,7858221038
1852,9583,7858231038
2244,9376,7858241091
1883,9636,7858250935
2048,9531,7858260987
2213,9584,7858271040
1781,9427,7858281092
2315,9479,7858291144
1883,9636,7858300989
2048,9323,7858311093
2324,9635,7858320937
1602,9584,7858331042
2494,9584,7858341042
1772,9375,7858351146
2048,9636,7858360938
2324,9531,7858371095
1342,9427,7858381147
2754,9532,7858390992
1612,9532,7858400992
2048,9635,7858411044
2484,9532,7858421045
1342,9323,7858431097
3055,9583,7858440889
1426,9323,7858451098
2048,9584,7858460890
2670,9583,7858470942
1041,9584,7858480995
3054,9584,7858491099
1243,9427,7858501099
2048,9584,7858510996
2853,9428,7858521048
746,9479,7858530996
3350,9584,7858541049
1244,9532,7858551049
2047,9583,7858561049
3005,9323,7858571102
500,9532,7858580894
3596,9531,7858590946
1092,9688,7858600998
2048,10365,7858611311
3005,9532,7858621989
342,9635,7858631989
3753,9532,7858642042
994,9376,7858652094
2047,9531,7858661886
3102,9584,7858671938
343,9636,7858681991
3799,9323,7858692199
966,9584,7858701991
2048,9532,7858712044
3131,9583,7858722044
296,9428,7858732149
3799,9532,7858741941
1010,9479,7858751993
2047,9688,7858761941
3086,9375,7858772150
369,9583,7858781994
3726,9584,7858792046
1011,9324,7858802099
2048,9584,7858811943
2974,9584,7858821943
550,9584,7858831996
3546,9531,7858842048
1122,9376,7858852153
2048,9532,7858861997
2974,9531,7858871997
811,9636,7858881997
3285,9376,7858892102
1283,9583,7858901946
2048,9584,7858911998
2813,9428,7858922051
810,9479,7858932207
2984,9584,7858942051
1469,9584,7858952052
2048,9375,7858962156
2627,9636,7858972000
1111,9532,7858982053
2985,9375,7858992105
1652,9740,7859001949
2048,9375,7859012210
2444,9531,7859022054
1407,9584,7859032107
2689,9376,7859042159
1652,9635,7859052003
2048,9584,7859062055
2293,9376,7859072108
1651,9635,7859081952
2445,10521,7859092213
1803,9532,7859103151
2048,9272,7859113151
2293,9584,7859122943
1808,9583,7859132995
2288,9584,7859142996
1899,9531,7859153048
2048,9427,7859163048
2197,9584,7859173049
1808,9323,7859183101
2244,9583,7859192893
1927,9584,7859202998
2048,9583,7859212998
2169,9532,7859223050
1852,9376,7859233103
2244,9636,7859242947
1881,10417,7859253312
2048,9584,7859264041
2216,9584,7859274094
1777,9375,7859284146
2319,9583,7859293990
1880,9532,7859303991
2048,9531,7859313991
2328,9427,7859324043
1595,9584,7859334044
2501,9531,7859344044
1768,9532,7859354096
2048,9584,7859364097
2328,9583,7859374149
1333,9323,7859384149
2763,9636,7859393994
1606,9635,7859404046
2048,9323,7859414203
2490,9584,7859423995
1333,9531,7859434047
3064,9584,7859444047
1420,9584,7859454100
2048,9531,7859464152
2676,9375,7859474152
1031,9636,7859483997
3064,9375,7859494205
1238,9636,7859504049
2048,9324,7859514154
2859,9584,7859523946
737,9531,7859533998
3359,9636,7859544051
1238,9583,7859554155
2048,9427,7859564155
3009,9480,7859574260
493,9583,7859584104
3603,9323,7859594156
1087,9584,7859604001
2048,9532,7859614001
3009,9531,7859624001
339,9584,7859634054
3757,9480,7859644106
992,9583,7859654054
2048,9323,7859664107
3105,9584,7859673951
339,9583,7859683951
3799,9584,7859694004
966,9584,7859704056
2048,9323,7859714108
3131,9688,7859723952
297,9375,7859734161
3799,9531,7859743953
1014,9480,7859754058
2048,9532,7859763902
3083,9583,7859774006
374,9584,7859784006
3722,9584,7859794059
1013,9427,7859804111
2048,9532,7859814060
2969,9531,7859824112
557,9375,7859834112
3538,9584,7859844008
1127,9584,7859854009
2047,9531,7859864009
2969,9532,7859874062
820,9480,7859884114
3276,9375,7859894218
1290,9584,7859903906
2048,9532,7859913959
2807,9531,7859923959
820,9584,7859933959
2974,9532,7859944012
1476,9583,7859954012
2048,9480,7859964065
2620,9376,7859974117
1122,9531,7859983909
2974,9532,7859993909
1658,9584,7860003962
2048,9531,7860014014
2438,9584,7860024067
1416,9427,7860034171
2680,9427,7860044015
1658,9532,7860054015
2048,9584,7860064016
2289,9583,7860074068
1658,9584,7860084121
2438,9479,7860094173
1807,9740,7860104121
2048,10260,7860114330
2289,9480,7860125059
1811,9324,7860135112
2285,9584,7860144904
1902,9531,7860154956
2048,9532,7860164957
2194,9583,7860174957
1811,9584,7860185009
2245,9584,7860195062
1926,9427,7860205114
2048,9480,7860215219
2170,9584,7860225011
1851,9531,7860235063
2245,9532,7860245063
1878,9428,7860255116
2048,9583,7860265012
2218,9531,7860275012
1772,9480,7860285065
2323,9635,7860295065
1878,9532,7860305118
2048,9324,7860315118
2333,9584,7860324962
1587,9583,7860334962
2509,9584,7860345015
1763,9583,7860355067
2048,9427,7860365120
2333,9428,7860375120
1323,9635,7860385016
2773,9532,7860395068
1600,9324,7860405121
2048,9584,7860414913
2496,9583,7860425017
1323,9532,7860435018
3075,9479,7860445070
1414,9584,7860455018
2048,9584,7860465071
2683,9531,7860475123
1021,9323,7860485124
3075,9584,7860494968
1232,9636,7860505020
2047,9584,7860515125
2864,9428,7860525125
727,9375,7860535125
3369,9583,7860544969
1232,9584,7860555022
2048,9531,7860565074
3013,9584,7860575074
486,9532,7860585127
3610,9375,7860595127
1083,9688,7860604971
2047,9376,7860615180
3013,9427,7860625024
335,9531,7860634972
3761,9584,7860644973
990,9531,7860655025
2047,9531,7860665025
3107,9532,7860675026
335,9531,7860685703
3799,9375,7860695130
966,9584,7860704975
2048,9583,7860715027
3131,9584,7860725131
297,9376,7860735184
3799,9532,7860744976
1016,9636,7860754976
2047,9428,7860765081
3080,9531,7860775081
378,9584,7860785081
3718,9324,7860795134
1016,9584,7860804978
2048,9531,7860815134
2965,9584,7860824979
565,9583,7860835031
3531,9427,7860845083
1132,9532,7860855084
2048,9583,7860865084
2965,9427,7860875189
830,9584,7860885033
3266,9531,7860895033
1295,9531,7860905085
2048,9584,7860915086
2801,9427,7860925138
830,9584,7860935138
2963,9324,7860945139
1482,9584,7860954931
2048,9531,7860964931
2614,9584,7860974984
1133,9532,7860985036
2963,9583,7860995036
1664,9532,7861005089
2048,9375,7861015193
2432,9583,7861025037
1426,9584,7861035038
2670,9531,7861045090
1664,9584,7861055090
2048,9324,7861065143
2284,9584,7861074935
1666,9896,7861084987
2430,10417,7861095456
1812,10417,7861106342
2048,9428,7861117280
2284,9479,7861127124
1815,9531,7861137228
2281,9532,7861147073
1904,9532,7861157073
2048,9479,7861167125
2192,9584,7861177126
1815,9583,7861187178
2245,9375,7861197178
1926,9584,7861207022
2048,9584,7861217075
2170,9584,7861227179
1851,9376,7861237180
2245,9636,7861247024
1875,9427,7861257285
2048,9375,7861267181
2221,9584,7861277025
1768,9583,7861287025
2328,9532,7861297078
1875,9584,7861307078
2048,9531,7861317130
2338,9428,7861327131
1579,9375,7861337183
2517,9583,7861346975
1758,9584,7861357027
2048,9584,7861367080
2338,9427,7861377132
1313,9532,7861387028
2783,9584,7861397081
1594,9479,7861407133
2048,9532,7861417134
2502,9584,7861427134
1313,9531,7861437186
3086,9376,7861447187
1407,9480,7861457187
2048,9583,7861466979
2690,9584,7861477031
1010,9636,7861487084
3086,9375,7861497240
1226,9636,7861507085
2048,9531,7861517137
2871,9375,7861527189
717,9532,7861537033
3378,9584,7861547086
1226,9531,7861557086
2048,9428,7861567139
3017,9376,7861577191
479,9583,7861587035
3617,9532,7861597035
1079,9584,7861607088
2048,9583,7861617140
3018,9428,7861627193
332,9584,7861637089
3764,9583,7861647141
987,9376,7861657246
2048,9584,7861667090
3108,9583,7861677142
332,9532,7861687195
3798,9375,7861697195
966,9583,7861707039
2048,9584,7861717091
3130,9480,7861727144
298,9323,7861737196
3798,9584,7861746988
1020,9636,7861757041
2048,9583,7861767145
3077,9480,7861777302
383,9532,7861787146
3713,9375,7861797198
1019,9636,7861806990
2048,9375,7861817199
2960,9531,7861827043
573,9584,7861837043
3523,9584,7861847096
1137,9583,7861857148
2048,9323,7861867149
2959,9636,7861876993
840,9427,7861887097
3255,9584,7861897150
1302,9532,7861907150
2048,9531,7861917150
2795,9323,7861927203
840,9584,7861936995
2953,9583,7861947047
1489,9584,7861957099
2048,9480,7861967152
2607,9323,7861977204
1143,9583,7861986996
2953,9532,7861997049
1670,9583,7862007049
2048,9584,7862017154
2427,9532,7862027206
1436,9375,7862037206
2660,9636,7862047050
1669,9323,7862057259
2048,9583,7862067103
2280,9740,7862077103
1673,10417,7862087312
2423,10626,7862098354
1816,10312,7862109344
2048,9584,7862120074
2280,9479,7862130126
1818,9584,7862140178
2278,9532,7862150231
1906,9375,7862160231
2048,9531,7862170075
2190,9584,7862180076
1818,9583,7862190128
2246,9532,7862200180
1925,9480,7862210181
2048,10313,7862220285
2171,9688,7862231067
1850,10625,7862241171
2246,9427,7862252265
1872,9376,7862262214
2048,9584,7862272058
2224,9583,7862282110
1763,9480,7862292215
2333,9479,7862302215
1872,9427,7862312163
2048,9636,7862322059
2343,9531,7862332164
1571,9531,7862342164
2525,9428,7862352217
1753,9532,7862362061
2048,9479,7862372113
2343,9480,7862382270
1303,9427,7862392166
2793,9531,7862402062
1588,9584,7862412062
2048,9480,7862422271
