val,diff,time
2966,9635,25451779498
2307,9583,25451789602
700,9427,25451799654
4027,9531,25451809602
2694,9375,25451819706
381,9584,25451829550
4096,15365,25451839602
407,9635,25451855591
2652,9635,25451865591
2713,9323,25451875643
231,9636,25451885487
2888,9531,25451895695
2548,9375,25451905747
425,9532,25451915591
4096,16198,25451925643
458,9791,25451942413
3358,9636,25451952622
2064,9531,25451962622
715,9427,25451972674
4069,9531,25451982674
291,9427,25451992673
2712,9583,25452002569
2790,15781,25452012621
1944,10156,25452029079
3478,9583,25452039496
6,9635,25452049600
3683,9479,25452059652
1636,9323,25452069704
1031,9584,25452079496
71,9584,25452089548
3878,15365,25452099652
1295,9635,25452115589
1342,9635,25452125641
3855,9323,25452135693
58,9636,25452145485
4019,9322,25452155693
200,9635,25452165537
2855,9531,25452175589
2683,16094,25452185641
286,10052,25452202307
4061,9427,25452212724
3099,9583,25452222567
2372,9375,25452232619
501,9635,25452242567
4096,9375,25452252671
457,9531,25452262515
2440,15833,25452272567
3039,10260,25452289025
4021,9479,25452299650
156,9584,25452309546
3055,9427,25452319598
2355,9532,25452329598
558,9427,25452339650
4087,9583,25452349493
4096,15573,25452359545
389,10573,25452375795
2691,9427,25452386733
2666,9583,25452396576
403,9479,25452406681
4096,9583,25452416680
3471,9375,25452426680
1679,9583,25452436576
1239,15208,25452446576
3764,9843,25452462461
0,9427,25452472670
3742,9531,25452482513
152,9531,25452492565
3250,9583,25452502617
1899,9375,25452512669
1097,9740,25452522513
3812,17396,25452532773
0,10573,25452550794
3764,9375,25452561679
2289,9584,25452571523
805,9636,25452581575
3947,10208,25452591887
23,9583,25452602564
3635,9583,25452612668
1341,12448,25452622668
3180,10520,25452635845
210,9427,25452646679
4091,9583,25452656522
355,9479,25452666574
2929,9635,25452676626
2217,14218,25452686678
1791,10209,25452701522
1229,10052,25452712095
3712,9844,25452722615
8,10416,25452732980
3891,10312,25452743917
919,10729,25452754698
4088,10156,25452765948
415,9844,25452776625
2775,10209,25452786886
2448,9896,25452797615
643,10052,25452807979
4030,9739,25452818604
95,9375,25452828708
4031,9479,25452838552
118,9427,25452848604
3265,9584,25452858500
1959,9584,25452868604
978,10417,25452878656
3912,9583,25452889593
132,9531,25452899645
4021,9531,25452909697
780,9479,25452919645
2120,9375,25452929749
3199,9636,25452939541
119,9375,25452949645
2385,9583,25452959541
529,9583,25452969593
4092,9479,25452979645
364,9479,25452989540
2644,9687,25452999488
2797,9375,25453009748
1414,9583,25453019540
1273,9583,25453029592
3863,9323,25453039644
50,9688,25453049488
3284,9480,25453059592
2159,9584,25453069540
643,9427,25453080581
3914,9479,25453089592
90,9635,25453099539
3119,9531,25453109591
2398,9583,25453119643
450,9844,25453129591
4094,10052,25453139956
4096,9583,25453150477
538,9583,25453160529
2253,9479,25453170633
3252,9583,25453180580
47,9375,25453190685
3830,9583,25453200528
3528,9479,25453210528
1868,9635,25453220476
840,9635,25453230580
4047,9270,25453240684
251,9688,25453250528
2754,9322,25453260684
2598,9635,25453270476
361,9636,25453280580
4087,9427,25453290684
607,9427,25453300632
2220,9479,25453310475
3225,9739,25453320475
70,9427,25453330683
4053,9583,25453340579
210,9375,25453350631
2942,9636,25453360475
2478,9427,25453370579
477,9583,25453380423
4095,9583,25453390527
401,9375,25453400579
4096,9427,25453410526
371,9635,25453420474
2721,9583,25453430526
2633,9479,25453440630
427,9531,25453450526
4095,9583,25453460526
386,9583,25453470578
2771,9427,25453480630
2505,9427,25453490630
564,9636,25453500578
4065,10469,25453510630
3801,10000,25453521619
1115,10052,25453532088
1880,9740,25453542557
3265,9323,25453552765
146,9792,25453562556
4065,10052,25453573181
520,10209,25453583442
3139,10625,25453594119
1990,10260,25453605212
1055,10469,25453615941
3814,10261,25453626931
0,9427,25453637608
3808,9531,25453647504
1206,9375,25453657660
3715,9583,25453667451
9,9583,25453677503
3904,9583,25453687555
881,9531,25453697607
2209,9583,25453707607
101,9375,25453717659
3394,9635,25453727503
1681,9531,25453737659
1331,9531,25453747659
3646,9427,25453757659
20,9532,25453767555
1022,9479,25453777607
3859,9531,25453787503
6,9531,25453797555
3696,9479,25453807607
1299,9583,25453817606
1668,9479,25453827658
3440,9531,25453837606
3524,9531,25453847606
30,9583,25453857606
3915,9427,25453867658
972,9584,25453877554
1964,9427,25453887606
3264,9479,25453897710
4080,9583,25453907606
259,9583,25453917606
2900,9323,25453927658
2463,9583,25453937449
527,9531,25453947501
4086,9531,25453957553
3390,9427,25453967553
35,9583,25453977553
3859,9583,25453987605
1225,9375,25453997657
1526,9532,25454007553
3688,9584,25454017501
2890,9584,25454027553
2613,9531,25454037605
345,9479,25454047605
4083,9375,25454057657
646,9531,25454067500
2153,9583,25454077500
3290,9531,25454087552
333,9583,25454097552
2595,9531,25454107604
2944,9427,25454117604
158,9688,25454127500
3987,9375,25454137760
1031,9531,25454147552
268,9583,25454157604
2700,9375,25454167604
2854,9583,25454177447
193,9583,25454187499
4010,9635,25454197551
976,9427,25454207655
631,9479,25454217759
4088,9583,25454227603
395,9531,25454237655
2496,9375,25454247655
3027,9531,25454257499
127,9583,25454267551
8,9531,25454277551
3495,9427,25454287603
1865,9583,25454297550
881,9740,25454307602
4022,10417,25454317811
183,10468,25454328696
2938,10052,25454339686
4031,10000,25454350154
799,9480,25454360675
2036,9375,25454371092
3317,10677,25454380987
59,9427,25454392393
3918,10468,25454402029
2771,9687,25454413175
343,10469,25454423122
4095,10416,25454434008
428,9583,25454445726
2633,10677,25454455726
2718,10260,25454465830
3160,9635,25454476611
171,10521,25454487913
4065,10521,25454498018
560,16250,25454522080
2512,9531,25454526142
2763,10625,25454536924
52,10364,25454547080
3504,9479,25454558330
1567,10573,25454568017
1411,10573,25454579059
3612,9688,25454590777
22,10208,25454599892
3930,9531,25454610569
67,10938,25454620985
4018,10261,25454631923
637,10208,25454643225
2509,10677,25454653954
2665,9584,25454667339
523,9427,25454674683
1814,10469,25454684995
1225,9532,25454696714
3703,10625,25454705933
10,10625,25454717755
3912,10260,25454728901
864,9583,25454739161
1094,9583,25454749786
3796,10469,25454759057
0,9636,25454770672
3818,9480,25454779734
1056,9531,25454790151
1981,10469,25454800828
942,10468,25454811088
2065,16979,25454835984
3124,10156,25454839109
209,10365,25454851036
4085,9427,25454860671
440,10521,25454870931
2734,10520,25454881973
3342,9479,25454893014
86,10417,25454903014
4002,10573,25454913900
774,9635,25454925670
2202,9479,25454935722
3066,9427,25454945670
530,9531,25454955670
2456,10573,25454966868
2909,9479,25454975618
253,9531,25454986764
4078,10521,25454995982
573,9375,25455007701
3971,9688,25455017597
983,9479,25455027701
1792,9427,25455037649
3514,10677,25455046867
10,9531,25455057648
3770,10469,25455068117
2000,9532,25455079679
760,9375,25455089784
4060,9739,25455099054
267,9531,25455109783
2752,10313,25455119158
2756,9532,25455129523
265,10573,25455139939
1588,10417,25455151033
3714,9636,25455162700
11,10417,25455172075
3437,10625,25455183064
2004,10521,25455194001
726,10416,25455205043
3254,10469,25455215928
2252,10729,25455227647
540,10416,25455239001
4096,10365,25455249105
501,10573,25455259886
2309,9531,25455271084
208,9531,25455281761
2841,10677,25455290980
2695,10469,25455302855
282,9427,25455312646
4060,10573,25455323063
784,10365,25455334834
3112,10624,25455344886
2350,9583,25455356708
520,9323,25455366760
4095,9739,25455375458
431,10365,25455386812
2486,10677,25455396916
2993,9427,25455408791
4047,9479,25455418739
741,9687,25455428739
2113,9323,25455438791
3252,9531,25455448687
81,10521,25455457958
3951,10573,25455468947
3248,10572,25455479989
2039,10365,25455491864
864,9531,25455501551
3984,9532,25455512124
85,9480,25455522749
3304,10417,25455532020
666,9687,25455543634
2367,9479,25455552696
2896,9583,25455563165
314,10312,25455573842
4095,10521,25455583894
365,10989,25455594988
4021,10104,25455607123
80,9687,25455616550
3426,10416,25455627852
1670,10417,25455638008
1313,10677,25455648946
3677,9427,25455659779
10,9531,25455670248
2114,9479,25455680820
951,10521,25455690039
3872,9584,25455701706
4,9375,25455711810
3746,10625,25455720924
1168,10468,25455734830
3115,14479,25455754466
2007,9427,25455758216
1051,9583,25455767538
3811,10521,25455778111
0,10573,25455788997
3824,10469,25455800038
3409,9532,25455811705
1665,9532,25455821705
1346,10469,25455831080
3638,10416,25455842017
21,10573,25455852902
3939,10468,25455864100
4061,9688,25455874673
545,10469,25455885090
2577,9531,25455896756
2655,10416,25455905975
491,9635,25455917693
4075,10417,25455927068
176,9531,25455938683
3625,9532,25455948735
9,9636,25455958058
3843,10469,25455968006
1116,9531,25455978578
1793,10573,25455988943
3401,9374,25455999672
1340,10469,25456009984
3759,9531,25456021755
3,10677,25456030974
3628,10365,25456042067
1550,9583,25456053109
1268,9531,25456063682
1459,10677,25456072953
3732,10469,25456084880
5,10416,25456095088
3557,9635,25456106754
1731,10469,25456116181
1033,9479,25456126546
838,10677,25456136963
4040,9375,25456147640
222,9635,25456158108
2838,10312,25456168889
2670,9531,25456178525
310,10573,25456189045
4074,10468,25456200816
4094,9688,25456213108
568,9375,25456221753
2219,9583,25456230503
3273,10521,25456240972
43,10468,25456252014
3828,10469,25456263784
1618,9584,25456273628
1036,10469,25456284097
3989,10469,25456294982
164,10521,25456305919
2918,10677,25456316909
2632,10364,25456328836
1969,9531,25456338575
761,10469,25456348992
4065,10573,25456359877
296,9427,25456370554
2670,10573,25456381023
2864,10677,25456391960
2191,10521,25456403106
632,10416,25456414096
4083,10417,25456425033
334,9479,25456436752
2649,10573,25456445918
2837,9479,25456457741
233,9583,25456467064
4053,9583,25456477741
206,10468,25456486960
2955,10521,25456497949
2455,9479,25456508626
497,10417,25456518991
4093,10625,25456529876
232,9636,25456540605
4076,9479,25456553157
564,9479,25456561699
2436,10677,25456570969
2901,10417,25456582792
272,10417,25456593053
705,10989,25456603990
4020,10052,25456615032
97,10573,25456625969
3335,10625,25456636958
1850,10312,25456648833
1093,9636,25456659042
933,10469,25456669041
3898,9427,25456680760
12,9687,25456690135
3667,10729,25456700812
1327,10208,25456710864
1657,9687,25456722635
3434,9427,25456731697
4033,10469,25456742010
593,10417,25456753728
2570,10625,25456763937
2604,9375,25456774718
569,9583,25456784457
4042,9531,25456795134
489,9479,25456805707
2726,10572,25456814926
2437,9635,25456826696
699,9427,25456836071
3989,10365,25456846071
43,10625,25456856905
4091,10417,25456868832
218,9636,25456879092
3146,10572,25456889040
1994,10469,25456900081
1044,10624,25456911800
3826,10469,25456922112
65,10416,25456933102
3998,9375,25456944768
735,9583,25456954091
2318,10521,25456963935
2905,10521,25456974924
330,10625,25456985914
4096,10469,25456996955
4087,10521,25457007945
256,9375,25457019716
2971,9688,25457028518
2315,9427,25457038622
684,9583,25457048465
4035,10417,25457058934
4002,9740,25457070601
842,9322,25457079663
2032,10729,25457089871
3279,10313,25457101121
85,10521,25457112111
3973,10521,25457123829
232,10521,25457133986
2875,9531,25457144558
2574,10469,25457155808
401,10625,25457165965
4094,10625,25457177735
499,9323,25457187787
4055,9636,25457197527
255,10469,25457208048
2771,10625,25457218933
2740,10521,25457229922
271,10573,25457241068
4061,9323,25457251693
759,9583,25457261537
1573,10469,25457272057
1084,9479,25457283724
3967,10625,25457294870
137,9583,25457303620
2992,9375,25457313672
2545,9635,25457323515
1992,10364,25457334817
3453,9688,25457345078
8,10417,25457355182
3689,9531,25457365598
1640,10416,25457376015
1017,10521,25457386900
3515,9583,25457398567
3,9635,25457408723
3663,10572,25457418098
1658,10521,25457429035
1020,10260,25457440910
3987,9531,25457450546
1251,10625,25457460858
3866,9427,25457471639
47,9584,25457482056
3311,9584,25457492681
2104,10521,25457502108
698,10521,25457512941
4070,9532,25457524191
3315,10469,25457534139
62,10468,25457544972
3925,10625,25457555909
1064,10468,25457567836
1729,9688,25457577576
3537,9427,25457587680
1049,9792,25457598096
1825,10312,25457609086
3410,10520,25457618721
51,9479,25457629711
3939,10521,25457640127
963,10520,25457651065
3856,9479,25457661638
1066,9635,25457671585
1883,10469,25457682835
3306,10468,25457693148
109,10521,25457704137
4031,10469,25457715075
1641,10416,25457725960
1344,10625,25457736845
3654,9635,25457747574
14,10417,25457758043
3908,10521,25457768980
912,9479,25457779657
2125,10468,25457789970
1070,10625,25457800855
3804,10468,25457812053
0,10521,25457822886
3822,10520,25457833928
1038,9583,25457845751
2013,10521,25457854969
3858,9375,25457865594
968,9636,25457875490
2103,10520,25457885959
3033,10521,25457896948
293,9531,25457908146
4096,9427,25457918719
3366,10625,25457927885
112,10469,25457938979
4052,9479,25457949604
546,9583,25457959448
2621,10469,25457970802
2566,10625,25457981010
3817,10521,25457991999
1,10521,25458002989
3738,10521,25458014864
1240,10416,25458024968
1723,10521,25458037832
3405,9531,25458046530
81,10625,25458056947
3648,10521,25458068040
1449,10416,25458079811
1438,9583,25458090124
3655,10417,25458099967
5,9635,25458110957
3815,9323,25458121269
2927,9584,25458130488
239,10677,25458140904
4073,10417,25458152102
605,14896,25458174758
2340,10208,25458178040
3022,9583,25458188612
3505,9427,25458198612
11,9375,25458208612
3769,9584,25458218456
1401,9584,25458228508
1337,9583,25458238508
3805,9374,25458248664
379,9583,25458258456
2548,9583,25458268455
2957,9427,25458278560
165,9635,25458288560
4003,9323,25458298612
955,9531,25458308403
1754,9583,25458318455
199,9583,25458328507
4016,9583,25458338559
951,9531,25458348611
1724,9427,25458358611
3631,9427,25458368559
1,9583,25458378507
2536,9531,25458388507
360,9531,25458398559
4080,9531,25458408559
703,9583,25458418558
2023,9427,25458428663
3429,9427,25458439340
4096,9583,25458448558
478,9427,25458458610
2369,9532,25458468454
3134,9584,25458478454
89,9532,25458488506
3917,9584,25458498558
3231,9531,25458508558
71,9479,25458518610
3911,9583,25458528610
1154,9375,25458538610
1563,9531,25458548401
3691,9583,25458558453
3,9583,25458568505
1633,9479,25458578557
1152,9687,25458588505
3882,10625,25458598661
39,10313,25458609807
3398,17552,25458620588
1920,10417,25458638869
3521,9323,25458649650
23,9584,25458659442
3877,9532,25458669494
1090,9584,25458679494
1781,9479,25458689546
3441,9375,25458699598
2147,9583,25458709441
844,9583,25458719493
3963,9375,25458729598
48,9635,25458739441
3480,10833,25458757774
1653,10156,25458760951
3895,9687,25458771472
937,9375,25458781733
2097,9323,25458791576
3075,9584,25458801368
246,9636,25458811472
4093,9532,25458821472
363,9375,25458831524
450,9635,25458841420
2775,9427,25458851472
2392,9583,25458861471
729,9375,25458871523
3980,9635,25458881419
38,9583,25458891471
83,9531,25458901471
3453,9583,25458911575
1587,9427,25458921627
1441,9479,25458931471
3558,9584,25458941471
46,9584,25458951523
2125,9375,25458961575
930,9583,25458971471
3890,9583,25458981471
8,9375,25458991523
3705,9635,25459001418
1246,9635,25459011470
331,9375,25459021626
4096,9583,25459031522
308,9531,25459041522
2938,9531,25459051522
2286,9322,25459061522
758,9636,25459071418
3990,9584,25459081470
1724,9427,25459091522
3458,9583,25459101470
45,9427,25459111574
3942,9583,25459121417
927,9583,25459131521
2004,9531,25459141521
704,9583,25459151521
2202,9323,25459161573
3144,9740,25459171417
136,9375,25459181677
4020,9584,25459191469
797,9584,25459201521
2491,9375,25459211573
2956,9531,25459221364
190,9635,25459231468
4036,9427,25459241520
808,9635,25459251416
1992,9323,25459261572
1952,9635,25459271468
3450,9375,25459281520
12,9584,25459291364
3741,9584,25459301416
1511,9584,25459311520
1173,9584,25459321520
3916,9427,25459331572
3283,9375,25459341624
2207,9583,25459351415
574,9531,25459361467
4094,9635,25459371519
459,9323,25459381571
2381,9531,25459391415
1319,9635,25459401467
3866,9479,25459411571
63,9583,25459421571
3193,9322,25459431571
2324,9584,25459441415
492,9531,25459451467
3841,9636,25459461519
1345,9375,25459471571
1316,9583,25459481414
3855,9531,25459491518
52,9375,25459501570
3253,9635,25459511466
1060,9583,25459521518
3952,9531,25459531570
99,9375,25459541570
3149,9532,25459551362
2298,9636,25459561466
560,9427,25459571518
4091,9479,25459581518
